text,label
"J'aime la sensation de ce casino.Cela me semble toujours propre et c'est près de chez moi.Je pourrais m'asseoir pendant des heures à regarder l'aquarium rempli de toutes sortes de poissons, de raies de piqûres, de requins et de corail.Ce n'est pas un grand aquarium mais c'est juste.J'apprécie aussi quand la sirène sort et joue avec les poissons ect ... il y a aussi un plongeur de plongée qui sort et nourrit les requins ect ... \ nthis hôtel est attaché à un bass pro boutiques qui vous donne vraiment unExpérience pratique sur le shopping.Une revue entière ira dans Bass Pro Shops mais croyez-moi même si vous n'aimez pas le plein air, vous vous amuserez toujours à explorer dans ce magasin. \ Neverytime Il y a un festival ici comme Pure Aloha ou San Genero, il est toujours propre avecAccès facile. \ Ni n'est jamais resté ici et je n'ai pas joué ici, donc je n'ai pas d'opinion honnête sur ces sujets. \ NLes options de nourriture sont OK et le BF aime Johnny Rockets et il y en a un ici ..... \ nso dans l'ensembleLe Silverton Casino est A-OK dans mon livre !!!!",1
"Après une mauvaise expérience au magasin Verizon sur Maryland Parkway, je suis allé dans ce magasin.Ils m'ont réparé, m'ont mis dans un meilleur plan et étaient clairement sur le ballon.Des gens sympas aussi.",1
"David est l'homme!Après que le directeur de Boca Park m'a envoyé dans une poursuite d'oie pour résoudre mon problème, David a rapidement et efficacement résolu mon problème.Il était aimable et a renversé toute mon expérience.À l'avenir, si j'ai besoin d'aide ou d'accessoires, j'irai dans ce magasin.Je te recommande de faire aussi",1
"Belle ambiance, est entrée et même si personne ne pouvait me rejoindre immédiatement, ils m'ont mis dans la grande chaise de massage - donc ça allait; -) \ Neven Même si je suis un homme, je reçois des pédicures qui aident mes pieds.En fait, j'ai choisi cet endroit basé uniquement sur sa cote Yelp, jusqu'à présent, cela m'a bien servi depuis le passage à LV!",1
"La meilleure pizza de Las Vegas !!Cette pizzeria de style new-yorkais rend les New-Yorkais jaloux.Ils utilisent la bonne quantité de sauce contrairement aux compagnies de pizza commerciales qu'ils essaient de vous noyer.Je reçois toujours le pepperoni car c'est juste la bonne quantité de tout.Les gars sont sympathiques et me saluent toujours par son nom quand je viens. C'est toujours un grand spectacle pour regarder Kenny \ """" Spin \ """" une pizza ... c'est une forme d'art perdue.",1
Eddie et l'équipage ont toujours les meilleures pizzas et ailes.,1
"J'ai récemment séjourné ici pendant 3 nuits.La chambre était assez grande avec un lit king et un coin salon avec un canapé pliant et une table avec des chaises.Grande télévision.Très grande salle de bain avec 2 lavabos et une zone de toilette / douche séparée.Il y avait même un téléphone là-dedans!Petit réfrigérateur, placard de bonne taille.Voir surplombant le terrain de golf.Le lit était un peu ferme à mon goût.La chambre était très agréable et propre.Très calme dans les chambres, même la nuit.L'installation d'entraînement est propre.Le casino a de belles machines mises à jour.Le stationnement dans le garage est facile.Même est allé au cinéma, a été surpris que le prix du billet de cinéma soit comparable aux autres théâtres.",1
"Mon merveilleux mari m'a traité une journée de spa pour mon anniversaire et j'ai été ravi de l'emballage qu'il a sélectionné pour moi. \ N \ ni a commencé la journée avec un gommage et un massage du corps de la crème de noix de coco. Quinn a effectué mon gommage et mon massage et c'était merveilleux. Je préfère avoir une masseuse masculine car les femmes ont tendance à surcompenser et à frotter trop fort. Quinn a fait un excellent travail et a travaillé tous les nœuds dans mon dos. Ahhh. \ N \ nnext, j'avais un concept personnalisé. Je déteste que je ne me souvienne pas du nom de la femme qui a effectué ce service, mais elle avait un accent russe incroyable. Mes pores n'ont jamais été aussi propres et que le massage du visage et du cuir chevelu était merveilleux. \ N \ nafter ayant été frotté, massé et poli, je me suis dirigé vers le salon pour une pédicure. J'avais la pédicure paradisiaque et c'était très agréable. Mes orteils ont l'air parfaits et Jessica a fait un excellent travail à lisser tous mes bords rugueux. :) \ n \ ni a reçu une grande visite complète du spa et a également utilisé le gymnase qui avait une grande variété de machines et de poids libres. Tout était en bon état de fonctionnement et j'étais très satisfait du service et du traitement SPA. J'y retournerais certainement!",1
"Belle ambiance, a apprécié l'ajout d'un environnement architectural avec le restaurant.Quant à l'emplacement, il est situé dans les casinos de rempart afin qu'il y ait une longue promenade à travers des machines à sous de casino et d'autres restaurants pour arriver à destination.\ n \ nenjoyée l'apéritif de «crevettes d'eau sucrée», qui était très savoureuse qui était enveloppée dans le prosciutto.Yummy :) Les entrées étaient bien, comme un restaurant italien typique, et également le service.",1
"Beau décor.\ Aucune de mes salades préférées.Avacadoe en bas, rempli de légumes verts, avec un haut croquant.Pour une entrée, j'aime la lasagne et l'OSU Buco (pardonnez mon orthographe).\ nService est super.\ ni recommander définitivement.",1
"Mon mari et moi avons organisé le dîner de répétition de notre fils chez Spiedini.J'ai travaillé avec Tonya pour planifier l'événement.Elle était délicieuse et très organisée.La soirée était si merveilleuse.Je n'avais que des critiques élogieuses pour la nourriture et le service de toute notre famille.Nous étions 60, donc c'est de fortes éloges.Le chef, Gustav Mauler, était formidable et était sur place pour que les choses se passent bien.\ n \ ni les recommande à tous ceux qui recherchent une merveilleuse soirée et une bonne nourriture!",1
"Vérifié ici hier pour de bons plats de style maison.C'est du moins ce que disent toutes les critiques, non?Commençons par dire qu'ils vous traitent vraiment comme la famille.Le service était très chaud et ils sont vraiment heureux de vous y voir.J'ai commandé le hachis de bœuf salé et les œufs.Grande saveur et j'ai vraiment adoré la texture de tous les oignons caramélisés et le hachis de bœuf de bœuf croustillant.Très bien.J'étais aussi curieux de voir ce que tout le battage médiatique concernait les pots de pain.Meh, ça allait, mais pour moi, rien à rédiger à la maison.",1
J'ai manqué!Le pot de pain est une raison suffisante pour continuer à revenir.Mes frites omelette et maison étaient délicieuses!Le service a été rapide et les serveuses étaient sympathiques.Je reviendrai certainement!,1
"Cet endroit était super, mon frère nous a amenés là-bas pour le petit déjeuner et c'était excellent!",1
"Super petit petit-déjeuner.Mon petit ami et moi avons décidé d'essayer cet endroit un mercredi matin.\ ni a obtenu une omelette avec du bacon, du fromage et de l'avocat avec un côté de sauce hollandaise.\ Nreminds me d'un joli petit restaurant mignon.",1
Le meilleur endroit pour prendre le petit déjeuner.Nous mangeons ici plusieurs fois par semaine et ne sommes jamais déçus.,1
Je viens de visiter Jamm.Grand petit-déjeuner arrêt pour notre famille de six personnes.Tout le monde a apprécié ses repas et nous sommes en peluche !!!Service rapide amical.Très bien situé au large du Strip et en route vers Red Rock Canyon.:-),1
"Pour un samedi matin, il n'y a eu qu'une attente de 5 minutes.\ n La première chose qui a attiré mon attention était le café de la presse française.C'était une première pour moi et c'était incroyablement bon.Ils ont même offert une tasse à aller pour ce que nous n'avons pas bu. \ Nthe du hachage de bœuf de maïs est de loin le meilleur !!!!!!C'est ce que mon mari avait, avec l'oignon carmélisé, le bacon, le pain à fromage à la crème.Dayyyyum !!! \ nmy Next voyage J'essaierai les crêpes s'mores.Cela ressemble à un petit morceau de paradis.\ nthe les serveurs étaient sur le point avec tout !! \ ncheck it!",1
"De petits endroits comme celui-ci me font aimer Las Vegas encore plus! \ Nfrom à l'extérieur, au milieu de la place de shopping, un savoureux petit petit-déjeuner caché parmi les autres magasins. \ N \ nlet moi vous dire!- C'est ce que recherchent les habitants dans lv !! \ n \ nfirst et avant tout .... Pot de pain!Dites-le avec moi ... \ """" Pot de pain \ """" \ Nassorts des saveurs quotidiennes, une petite portion de petite tenue fraîchement soutenue de délicieuses petites mini-miches de types de type de type brillant, muffin et pop-over.Enfer oui !!!! \ n \ neverything d'autre était vraiment bon.Oui, nous avons dû sel et pivoter notre petit déjeuner.À mon avis, l'assaisonnement pourrait être un peu révélé ... ok peut-être un peu plus.",1
"Je cours habituellement dans l'autre sens en ce qui concerne les chaînes de restaurants, mais nous avons eu une carte-cadeau de 50 $ pour P.F. Chang qui nous a été donné il y a environ six mois et a finalement décidé de mordre la balle. Je suis allé deux fois sur celui sur la bande, mais c'était il y a longtemps, mon seul souvenir étant de la graisse et plus de graisse. Donc je n'avais pas particulièrement hâte de dîner ce soir. Mais 50 dollars coûte 50 dollars, donc ... \ n \ nthe l'économie doit avoir atteint PFC: samedi soir et pas d'attente pour une table à 21h00. Je me suis installé sur un verre de White Zin (ouais, je sais, Kool-Aid), et mon mari a commandé un Newcastle sur le projet. Je me voyais entre commander à la carte, car l'agneau épicé semblait intéressant, et le dîner de quatre plats de 39,99, jusqu'à ce que la serveuse dise que le poulet au sésame sur le dîner était vraiment très bon. Nous y sommes donc allés. \ N \ ni a été totalement surpris. La soupe chaude et aigre, bien qu'elle ne soit pas extrêmement épicée, était délicieuse, pas trop gluante, et avait une généreuse portion de porc et de tofu. \ n \ n les enveloppes de laitue étaient très bonnes, et on nous a proposé une deuxième aide de laitue, car le premier lot n'a pas fait une brèche dans la grande partie du poulet et des nouilles de riz croustillantes. \ n \ nby Cette fois, nous étions assez pleins, donc le dîner demain soir sera nos restes: cet excellent poulet au sésame, et la crevette Kung Pao, qui était formidable, mais aurait été encore mieux si jamais je me souvenais d'avoir la cuisine Pas ajouter de sel supplémentaire. Même mon mari l'a apprécié, et il n'aime pas les crevettes !! Le meilleur de tous était l'absence des piscines de graisse dont je me souviens de l'emplacement de la bande. Il y avait même beaucoup moins d'huile que nous n'obtenons dans notre go-to habituel de restauration chinois de New York, et l'ambiance est beaucoup plus agréable. \ N \ nthe Prix Fixe comprend deux desserts, et il y a huit mini desserts à choisir, tous, tous servi dans des lunettes de tir. J'avais le citron tres leche [sic], qui n'avait pas du tout un goût comme le dessert tres leches habituel, mais était incroyablement bon, à tel point que le petit tireur semblait beaucoup plus de dessert que je ne devrais manger. Mon mari avait la tarte aux pommes et l'aimait beaucoup. Mais le mien était meilleur !! \ n \ nour serveur, Nancy, était exceptionnel - tout ce qu'un serveur devrait être: amical, serviable, patient, efficace et arrangeant. \ n \ nall En tout, nous avons eu un repas formidable dans un endroit attrayant, et nous l'aurions apprécié tout autant si nous devions payer pour cela!",1
"Assez savoureux !!Je l'ai aimé!Un peu cher, mais dans l'ensemble, nous l'avons apprécié.Nous avons passé une bonne soirée, une belle ambiance, ça a l'air un peu lent pour eux parfait pour nous: D.Wound Waiter \ """" David \ """", bon service répondant à toutes nos questions. \ N La nourriture était pleine de goût, et je reviendrai certainement bientôt!Nous avons mis un bon mot pour le restaurateur, et le serveur. \ Nthat fait définitivement une grande différence!La façon de faire \ nite drôle comment les gens donnent 1 étoile juste parce que \ """" ohh je pense que ma soupe n'est pas la même aujourd'hui \ """" .... Gardez les gars!",1
Je suis allé dans une douzaine de restaurants de sushi différents et c'est le meilleur.Les meilleurs sushis que j'ai eu en ville.,1
"Creative Nails est toujours le meilleur!Je n'ai jamais vu un salon de manucure qui se soucie autant du service client que celui-ci.Ils prennent vraiment le temps de vous donner exactement ce que vous voulez (surtout David!).Encore une fois, je suis un client satisfait :) J'ai hâte de faire mon prochain rendez-vous!",1
"Je suis allé dans quelques techniciens automobiles différents, ce lieu et ce personnel est de loin le plus accueillant, le plus professionnel et le plus serviable.Très rapide et efficace.",1
"J'ai une boîte aux lettres ici depuis 2003. Excellent service d'acceptation de packages, sûr et pratique pour moi.Le personnel est toujours sympathique et les tarifs sont raisonnables.Ouvert les samedis aussi!",1
"Endroit préféré pour mon petit, le personnel est toujours professionnel et courtois.Chaque médecin que j'ai vu pour un examen ou une vaccination a été doux, attentif et attentionné.Je recommanderais certainement ce vétérinaire à tous ceux qui ont eux-mêmes des enfants de chat.N'ont pas essayé l'embarquement mais j'essaierais certainement si nécessaire.",1
"Le personnel est incroyable.L'installation est propre et calme.Il s'agit de notre première visite et nous reviendrons certainement en tant que patients réguliers.Ils ont géré notre chat Howie avec amour et affection.\ n \ nwe est venu pour un premier contrôle parce que Howie est un nouvel ajout à la famille et est venu vers nous avec une fourrure emmêlée: nous voulons le faire préparer.Je pensais à l'origine qu'il aurait besoin d'un rasage complet, qui nécessiterait une anesthésie et beaucoup d'argent.Puisque le chat appartient à mon adolescent, elle est responsable du coût.Lorsque le technicien a suggéré que nous pouvions simplement faire raser ses zones emmêlées, nous étions très heureux.\ n \ n la visite entière, le contrôle, les ongles coupés, les tirs et le rasage, ont pris moins de 30 minutes.Et Howie a adoré l'attention et nous pouvions dire qu'il n'était pas traumatisé par la visite.\ n \ nwe recommande vraiment tout sur les chats!",1
"J'ai pris mon chat ici pour l'embarquement et ils étaient si bons avec lui.Il est un chat difficile très méchant quand il est loin de chez lui et ils étaient toujours très gentils avec lui et ont fait ce qu'ils pouvaient pour le faire se sentir à l'aise.Ils étaient très gentils quand je l'ai ramassé, m'aidant à le ramener dans son transporteur et à me faire me sentir mieux avec le fait qu'il soit si difficile.Personnel très arrangeant et gentil.L'installation est très propre.Je reviendrais certainement.",1
"Endroit chic, bonne nourriture et boissons.",1
"Donutes savoureuses, super frais, excellent service, journaux, tonnes de beignets et quelques trous gratuits \ """" \ """" :) \ n \ nfew des choses à garder à l'esprit - elle manque généralement de stock vers 10h30 / 11h, et se ferme à cette époque, alors chronométrez votre envie en conséquence.Le lève-tôt obtient les nuttes.Elle aime lancer quelques trous supplémentaires (c'est-à-dire des minis) à l'occasion.",1
Meilleurs prix et service superbe.J'ai changé mon huile en 15 min !!!Boutique la plus fiable.,1
"Si vous aimez les trucs de décoration \ nif, vous aimez les trucs chauds doux et uniqe \ nif vous aimez le temps de l'enfance \ nif vous me croyez ..... \ n \ n :) \ n \ ncheck it! \ Nman!J'adore tellement cet endroit, mais il suffit de fermer trop tôt (aujourd'hui à 19 h) ... chanceux j'y suis allé tôt, sinon je ne trouverai jamais ce magasin aussi gentileeee.\ n \ nif vous achetez un cadeau, \ nfor femme, mari, enfants ... \ nfor les amis, bff, gff ... \ ncards, jouets, tasses de conception uniques et lunettes ... \ nwedding ect .. \ n \Ncheck It Out ..... Après avoir acheté ici et Smith est la porte à côté, ils ont tellement de plats bon marché pour le magasin entier + West Union là-bas aussi!",1
"Je suis ici à plusieurs reprises au fil des ans.J'habitais à proximité, donc c'était mon endroit à aller pour mes mani / pédia. \ Nit peut ne pas avoir l'air fantaisiste, mais l'endroit est propre et le personnel fait du bon travail.La plupart d'entre eux sont là depuis ma première visite il y a des années.Vous n'avez jamais à attendre longtemps si vous n'avez pas de rendez-vous et que les prix sont bons aussi.Ils n'ont pas toujours une grande sélection de couleurs de vernis à ongles, mais si vous cherchez une couleur de base \ """" ""normale \"" "", tout ira bien.Ils avaient du vert citron cette fois-ci, donc j'étais excité! \ Au moment où je suis dans ce quartier, je visite le top et que je fais mes orteils.",1
"Je viens ici depuis quelques années et c'est toujours l'un de mes favoris. \ N \ nhikari est l'un des meilleurs endroits Ayce de Las Vegas pour les sushis.Bien que la liste réelle des éléments de leur AYCE ne semble pas initialement beaucoup, je vous mets au défi de progresser dans la liste.Contrairement à de nombreux autres barres de sushi qui offrent des offres AYCE, Hikari a à la fois l'université et les huîtres sur sa liste AYCE.De plus, le sashimi est proposé dans le cadre de l'AYCE qui n'est presque jamais disponible. \ N \ nmy La meilleure suggestion est de s'asseoir au bar à sushi car le service est plus rapide et que vous pouvez connaître le personnel.Ils essaieront de vous guider si vous n'êtes pas un mangeur de sushi expérimenté.Il suffit de demander!:)",1
"Je pensais avoir écrit sur cet endroit mais quand j'ai fait une recherche, je suppose que je ne l'ai pas fait. \ Aucun de mes amis n'est à Vegas et je me sentais déprimé, alors j'ai dit à mon ami d'aller manger à Hikari.Ce qui est bon, c'est que la plupart des endroits où ils vous serviront Nigiri uniquement, ici, vous pouvez simplement commander des sashimi qui est un succès avec la plupart des filles alors qu'elles se remplissent sur le riz. \ Nelection of Fish varie mais il y avait suffisamment de variété pour me garderjoyeux.Aussi illimité le crabe à coquille souple que j'aime vraiment. \ Ni débattre vraiment si je devais écrire un rapport ou le garder pour moi alors que le bar à sushi est bondé. \ La seule raison pour la déduite d'une étoile, c'est que la dernière foisJe suis allé, ils ont fait une erreur et ont facturé ma carte de crédit deux fois, donc un autre client fait un repas gratuit. \ Ntip - Payez en espèces pour aucun problème plus tard.",1
"J'adore cet endroit.Ils ne nous traitent pas différents avec ou sans nos enfants.Les chefs Teppenyaki sont très qualifiés dans ce qu'ils font et sont très amusants à chaque fois que nous venons.Tout le monde est si doux ici.Vous permettez d'obtenir des commandes de sushi à moitié pour tout ce que vous pouvez manger des sushis, afin que vous puissiez profiter d'une variété de leurs articles de menu.Ils offrent également Kama, qui saisir la tête de saumon et les huîtres.Et j'aime qui sont ouverts tard!",1
"C'est le dépôt de maison le plus proche de ma maison, donc je viens ici fréquemment pour ramasser des trucs pour des projets. Comme c'est la période de l'année pour réengratiser l'arrière-cour, je me suis arrêté hier pour ramasser des graines d'herbe et des engrais. Je peux remercier nos deux chiens de noix engourdis pour ce projet ... ils pissent partout dans l'herbe et les trous de labradoodle dans la cour toute l'année, alors devinez qui obtient la mission pour la réensemence? \ n \ n40 lb Sac de graine d'herbe ...... vérifier. \ n \ n8 sacs d'engrais ...... vérifier. \ n \ nthank Dieu L'autre chien est un chihuahua aux cheveux longs, sinon je Remplacer toute la cour deux fois par an au lieu de simplement le réparer. Je dois le remettre à la meilleure moitié et à sa sélection de chiens. \ N \ n there n'est pas grand-chose à dire sur ce dépôt de maison ... c'est un magasin standard. Les employés sont assez sympathiques et compétents. Ce n'est pas aussi occupé que les autres de la ville. Il y a des auto-chèques. Le jardin est grand et porte tout ce dont j'avais besoin pour ce projet. Répond à toutes mes exigences. \ N \ ni était dans / out dans 10 minutes hier, donc c'était une excellente visite. \ N \ nwill je reviens? Bien sûr.",1
"Seulement endroit où je vais et je suis allé depuis plus de 3 ans.Quiconque vous demandez là-bas sait qui je suis et que je viens chaque semaine.Aimer!!Je vous dirais qui je vois, mais cela pourrait me rendre un rendez-vous plus difficile !!Haha",1
"Kennywood n'est pas un grand méga-parc d'entreprise.Dieu merci.Dominé par arbitraire \ """" Règles \ """" et \ """" Politiques \ """" \ n-classic des trajets que vous ne pouvez trouver nulle part ailleurs \ n \ nkennywood n'a pas le plus de montagnes russes, mais qui s'en soucie?Les trajets que le parc a sont carrément amusants.Sérieusement, avez-vous déjà été sur un sous-verre en bois à Cedar Point ou Kings Island?Ouch! \ N \ nif Vous voulez payer une place de parking proches, c'est cool;Sinon, ça va aussi.Chez Kennywood, vous pouvez apporter votre propre pique-nique dans le parc.Contrairement aux parcs d'entreprise, je n'ai jamais l'impression d'être foutu ou de profiter à l'intérieur des portes. \ N \ nthis Park a résisté à l'épreuve du temps et il reste l'un des meilleurs d'Amérique.Je sauterai volontiers tous les six drapeaux et le parc de Cedar Fair appartenant à mon chemin pour me rendre à Kennywood.",1
"C'était probablement l'un des meilleurs musées que je suis allé.Assurez-vous d'amener votre pièce d'identité étudiante ou du moins dire que vous avez oublié de l'apporter. \ N \ ni n'achetez jamais de trucs de cadeaux de musée, mais j'ai acheté des trucs ici.Un peu comme Urban Outfitters ou Spencer's Gifts mais avec une qualité sardonique de qualité. \ N \ NTHE CAFE SUCKA SUCKAD, mais nous avons affamé.",1
"C'était vraiment l'une des choses les plus intéressantes et les plus tripp que j'ai jamais connues. \ n \ n when the Beau et moi avons décidé d'un séjour d'une nuit à Pittsburgh, nous savions tout de suite que le musée de Warhol figurait sur notre liste de choses à faire. Nous l'avons sauvé pour la dernière activité de la journée et nous nous sommes promenés autour des yeux ouverts, sans voix et fascinés tout le temps. Je pense que la seule chose qui nous a fait rire un peu était un sexe oral entier avec un film de Nanner - mais bon, nous n'avons jamais prétendu être mature. \ n \ nas Vous le savez déjà, ce bâtiment est emballé au sol avec un sol avec des œuvres d'art, des photos, des vidéos et des informations sur la vie intéressante d'Andy Warhol lui-même. En fait, j'aurais aimé encore plus d'informations sur son court laps de temps sur cette terre. Je ne suis pas sûr d'avoir pris autant de temps dans un musée pour m'assurer de lire tous les détails de Minuet. \ n \ ni sait que c'est probablement cliché \ u00e9, mais la salle des nuages ​​argentées a soufflé mon esprit friggin. J'ai dû se tenir là pendant 10 minutes à regarder ces oreillers flottants d'argent s'écraser les uns dans les autres et bien. Quel concept simple, mais profond et intéressant. \ n \ ni aimait les pièces peintes en blanc avec seulement quelques-unes de ses peintures suspendues. Vous vous asseyez simplement sur le banc au milieu et vous trempez dans votre propre interprétation. Je me suis assis dans la salle du crâne et je levai les yeux avec admiration. \ n \ ni pense vraiment que tout le monde devrait vivre ce musée au moins une fois dans sa vie. Le travail de cet homme fascinant a vraiment parlé de l'art et de la période de notre génération. C'était nouveau, différent et laissait tellement de place à l'interprétation individuelle. Je pense que c'est ce que j'aime le plus. Le travail de Warhol ne vous dit pas quoi penser, il vous permet de le comprendre vous-même. \ n \ rien de ce dont je pourrais faire ne serait les pré-adolescents prétentieux qui dirigent le bureau des admissions. Oui, je me rends compte que je ne porte pas de jean skinny, de lunettes et d'une tenue hipster, mais j'apprécie toujours l'art. Se dépasser.",1
