id,tweet
1283,There are few things worse than thinking you're flying on @lufthansa but finding out it's a @united codeshare #zerofun #nobeer
1303,@ChloeG02 @shabay77 @SouthwestAir think you need to work something out for this terrible situation southwest 
1304,I still hate @united
1317,Trying @united Wi-Fi for the first time...What a waste of money! Every link I click on takes me to their WIFI website. Where's @Gogo ??
1322,Ugh. Stuck on a plane waiting for an engine to get fixed and we can't get off. The pilot said 45 min or longer. Wait to go @AmericanAir 
1359,"@doublewidesfly @AmericanAir @upgrd  it truly is disgusting, I saw a ""lite bite"" sandwich last night, looks like dog food"
1364,"Hey @JetBlue don__t ditch Dave! If Wall Street says you are ""too passenger-friendly"" then tell Wall Street to screw off. #customerservice"
1372,I love @JetBlue but the fact that I've had to argue with them over why they should compensate me for FOUR canceled flights is just... ugh.
1446,@nickyromero @SouthwestAir damn that would suck!
1557,"@AmericanAir from Italy, online check-in not working from many hours. Any chance to get this solved ?"
1622,@AmericanAir @RunwayGirl they don't look like aviator shades to me #disappointed
1681,@AmericanAir As a million mile FF &amp; travel blogger I am beyond disappointed that on 9/7 I will lose $ &amp; points due to of AA failure. HELP!
1702,@SouthwestAir. EVERY FLIGHT I have taken for MONTHS has been delayed. TERRIBLE!
1746,"@DeltaAssist Any solution to complete the online check-in if I receive the err msg? ""This passenger is failed to do the online check-in..."""
1754,@DeltaAssist 2220 and will be on 1571 shortly. He went above and beyond to help find my bag amongst all the craziness with the wthr delay.
1769,"Attn @united TSA: if you hate your job so much, find a new one."
1802,"@united another stellar performance on your New York to Chicago return route, only 6 hour delays total, 3 spent sat in plane on Tarmac"
1871,SkyCap for @SouthwestAir asked me where I was flying to today. I had no idea. Had to check. Frequent flier problems. PS it was Portland
1968,@SouthwestAir  killing some time before the flight. #nofrills #southwestairlines http://t.co/8T9qgTFSoX
1992,@AmericanAir I was okay with the hour delay. But house-flies and no A/C in 1st class... come on...
2034,Kudos to @Delta for rolling out a beverage and snacks cart at our @mspairport gate while we are delayed due to storms. cc @DeltaAssist
2067,@thebronychef @DeltaAssist @Delta - and to add insult to injury they charge you for bags? I HATE that practice
2074,which #airline has the worst on-time flights record? @USAirways &amp; @AmericanAir have to be on that list #neverontime
2163,@AmericanAir  flight delayed 35 minutes. Land in Dallas only to sit on Tarmac because there's another plane at our gate!  Really?
2226,"Whoa RT @OneMileataTime: 11 people removed from @AmericanAir flight. Captain announced to ""leave your issues off the plane."""
2230,All I know is @JetBlue would be compensating us somehow for all these delays. I will never cheat on them with another airline again.
2282,"Four hour delay in Omaha. Hour delay in Chicago then cancelled flight. Props you to @AmericanAir,  glad I am a loyal customer."
2291,On @jetblue heading to Vegas for my first @ABCKidsEXPO Can't wait to see @KicKeePants @appleparkkids @ecokidsusa @Chewbeads @GFImagination
2295,@Americanair how did you destroy my bag at gate check? http://t.co/SxkryunU0C
2338,Can't wait to fly @JetBlue #TrueBlue 
2352,@TommyFlanagan @AmericanAir hot all day long sweetheart! Tommy you stole my heart at Cape Fear Harley Davidson!
2366,"First your copilot is an hour and a half late causing everyone to miss their connecting flights, and now your plane is broken? @AmericanAir"
2445,@DeltaAssist @Delta filed online for damage ref# called 3x and back at LAX and no help resolve surfboard you broke http://t.co/jLv0IO05KL
2461,@JetBlue you suck.  You never emailed tickets I ordered two weeks ago and I've been on hold for 45 minutes while you figure all of this out
2499,"Ripoff, ""dial up"" speed internet for $8 on my @SouthwestAir flight. Hey 1997 called, they want their connection back. http://t.co/fUqKPSeGE5"
2523,"When did @AlaskaAir become the most expensive way to fly from Seattle to Hawaii? Weird. Sad. :) Want to support the hometown team, but..."
2530,"@VirginAmerica ive already wasted hours on the phone, multiple times with dif reps. your service representatives are incompetent..."
2745,Saving $50 by taking @Delta home not worth it now that our flight is delayed 3 hrs.  No compensation for the delay @DeltaAssist ?
2761,@united your erroneous charge is still pending in my bank account since 9/2. 3rd day my account is overdrawn and no remedy #poorservice
2861,@united now it's fucking cancelled?!?!?!?!?!?
2897,@SouthwestAir help me get home! My flight home to burbank from Oakland is delayed. Starting a new job tomorrow. #badtiming
2944,Have you thought @VirginAmerica that you should have just skipped resistive touch screens for Red? Experience stinks and negatively brand.
2994,@SouthwestAir why us flight 2427 delayed? I'm spending way too much money at the @TucsonAirport bar waiting to go to @DENAirport
3103,@AmericanAir flight attendants on flight 1617 from Cancun to JFK were the rudest I've ever encountered I was not the only one who noticed
3139,"@BamagirlRUNS @RunningBecause @SouthwestAir worse when ur running friends are rich/flight attendants and want to run in Paris/Brazil/Rio,etc"
3141,"@chefmama4u @AmericanAir don't know you but I too had a terrible experience and had our stroller broke, they suck! #americanairfail"
3179,Are you fucking kidding me @United?!? My flight is fucking delayed because your fucking crew isn't here?!? Fuck You!
3197,Cancelled @united flight #4210 to Nashville. Now stuck in #IAH for over 24 hrs with NO compensation at all. #nobueno
3272,@ChrisUlrich18 I gave up on @AmericanAir after my first three flights over this year were delayed. @Delta is where it's at.
3326,Shout'n out @SouthwestAir for always taking care of / responding to issues. Oh and can't wait to hear about the big announcement ;) #Salute
3395,Kudos to @Delta for the sweet new plane. Feeling like I'm on @VirginAmerica and I don't hate it one bit _
3473,@united I lost a camera (black Canon S95) on flight from Newark to Seattle last Tuesday Sept. 2. Can you help?
3484,Who the hell is designing these new airline schemes? First it was @united then @AmericanAir now @SouthwestAir they keep getting worse!
3485,Who the hell is designing these new airline schemes? First it was @united then @AmericanAir now @SouthwestAir they keep getting worse!
3561,"When did @AmericanAir stop allowing ""people with disabilities, with small children and people that need extra time"" to preboard? RUDE."
3666,"@SouthwestAir I hate retro, I was hoping we you go with a modern blanket of color"
3670,"Again, @AmericanAir is the worst. I hate them."
3685,@JetBlue I arrive on the 24th of April but leave on the 1st of May! When can I book my airfare?! 
3737,@VirginAmerica why all the delays @flySFO  crossing my fingers my will be on time. But seems like every gate is delayed...
3919,"@SouthwestAir, Beth made my travels the worst in my life. She is unprofessional, exhibited a rude attitude. and unwillingness to assist."
4078,_@ilovetmills: waiting @AmericanAir http://t.co/lCFZHQhevj_
4100,"So @AmericanAir  finds my lost bag a month after the fact (good), but makes me take a day off work to be home when its delivered (bad)...SMH"
4116,Gold premier members should be given a comped @united club pass if missed connection is airline fault and next flight is 3+ hrs away.
4134,@VirginAmerica what happened to the great on demand music? No @Beyonce anymore n limited songs not good!!!
4151,I'll never fly @AmericanAir again.  My day w/o my stroller has been the most uncomfortable 18 hr trip.  New policy screws moms and kids!
4229,I really HATE @AmericanAir for always holding me a hostage to paid seat! #extortion #travel #American way
4256,Don't see myself flying @DeltaAssist  again anytime soon. They broke my wheel. Dragging that bag around Boston was NOT ok.
4260,@weeseas @jahjasus and you are an arabian im waiting to report @AmericanAir to
4332,@DeltaAssist I have contacted them 3 times! Each time they say the bag will be delivered with 24 hours and it never is.
4400,"@United - Changing the ticket price during the online purchase? Hit next, and the price goes up. #misleading #deceptive #disappointed #fail"
4412,@AmericanAir this is ridiculous. Again today : _@rb_christensen: AA61 Heavy pushes back for it's flight to Tokyo-Narita from @dfwairport
4417,@united not recently. My last experience a couple years ago was so bad I haven't used you since.
4465,.@AmericanAir flight #2251 landed @ DFW 20 min early. Have to wait 20 min for a gate! #terribleairline #terriblecustomerservive
4466,That was the WORST @united first class experience ever.
4536,I'm stuck in Texas with the clothes I have on and a couple few permanent images of how upset I am with @SouthwestAir
4542,"@OneMileataTime @AmericanAir @cathaypacific wait, better? Now you're making me take this flight, Ben."
4545,Surprised as to how well @JetBlue handles a mechanical delay... Good to be home today! _ https://t.co/E3XlCOcbM4
4560,"@DeltaAssist made several complaints about horrible service and no follow up.  Should I find another airline for the 75,000 miles a yr I fly"
4669,@AmericanAir flight 1081 from MCO worst service ever! Missed check in by 2 mins? Really! We all know this is the worst! @SouthwestAir best
4683,.@united telling us 17 people need to bail on the flight because its too heavy otherwise. #fail
4741,First time flying @JetBlue &amp; it seems the plane is delayed 2 Cancun cause of some spillage on carpet! Really come on now! Get it 2gether
4746,"Prayers goes out to all of they're family _ _@AmericanAir: Today, we pause to remember those we lost. They will forever be in our hearts._"
4796,"@united stuck at the gate for 30+ mins in IAD UAL4836 aircraft is extremely hot, this sucks. Help!"
4846,I really hope @united gets back to me regarding the issue I faced with my ticket very soon.
4847,flying seat 7A on @SouthwestAir!! @DierksBentley too bad I can't legally be drunk on a plane yet 
4859,.@AmericanAir featured @The_Alexander in their September issue! Check it out &gt;&gt; http://t.co/tEcjc1oJXv
4872,@Leslie_PScott will wait til my @AmericanAir Flagship First Flight tonight (see what I did there?)!
4915,"@JetBlue not again!!! Delayed!!,"
4935,"Surprised that in 2014 @AmericanAir 198 JFK to Milan, Italy does not have in seat tv screens for an 8hr flight! #fail"
4949,@AmericanAir has got to do better flt 4355 is delayed and the flight staff at O'Hare is standing around not telling passengers
4959,@AmericanAir maintenance crew won't get to our C39 gate at DFW to fix issue... delaying our PIT flight later and later... Help!
5005,Long flight to JFK new plane  @AmericanAir video not working :(
5028,@united It's too late to apologize. TOO LAAAAAAAAAATE.
5048,@divinitymatovu @ProfessorCrunk @doctornayaka @AmericanAir #cosign It's bad enough dealing w/ TSA: I'm not about to be attacked in flight! _
5054,"Every time is I fly @lufthansa, I realize that @united is not so bad after all."
5073,"@AmericanAir Just booked flights w/ Award Travel,  called to cancel 1hr later, and they said I can't cancel w/o a redeposit fee? Help!"
5103,@AmericanAir how is it that 2 passengers miss the same cont. flight caz of delayed departure and only 1 gets the comp room?very very upset
5136,@JetBlue B6 will never forget. http://t.co/v8ZD7l8OTb
5137,@southwestair Here at SA Airport watching the Honor Flight leave for Washington DC! #Veteran
5139,"Understandable to reroute with weather delays, but a 30+ minute delay to add fuel to a plane?  Come on. @AmericanAir"
5167,"@richeisen @united Rich, fly @AmericanAir zero problems &amp; I fly weekly! #firstworldproblems"
5248,Went thru toll gate &amp; TSA @dfwairport without problem. Now it is up to @AmericanAir to get me to Nashville on time. Can they do it?
5260,"We had the most amazing customer service from @LANAirlinesUSA when we flew to Peru. Today I had to talk to @JetBlue and ugh, back to reality"
5264,@SouthwestAir been sitting on Tarmac after landing for 25 mins. No update as to what's going on. #southwestsucks
5277,16 years old and flying by myself for the first time! Can't wait to fly with @SouthwestAir to Rhode Island to see my family in a few days !
5383,@JetBlue: makes it more likely ppl will actually miss their flight. You should fix your system.
5386,@jarpad @AmericanAir OH SHIT
5412,@DeltaAssist @Delta deeply disappointed w ur service DL1881 delayed and I won't catch DL345. Offered me hotel but not meals. What a service!
5431,@JetBlue What is up with the crappy snack selection? Cookies or pretzels only...when I can see the chips in the bin? SUX! 
5492,@AmericanAir preferred seating wtf I paid for this??? That's what happens when they switch equipment! Refund? http://t.co/G7irColbMt
5510,Too bad @AirCanada baggage can't be more like @AmericanAir baggage. Time for a change from @Aeroplan elite to @AAdvantage?
5527,_@SamLembeck: Very sad no one on my @VirginAmerica flight to Vegas seat chatted me. Is that what it's called?_ Have fun in Vegas! ______
5549,"@united terrible service, you cancelled a flight after 6 hr delay at 9 pm? Where is the respect for your clients? Flight501 IAU-IND"
5554,"Flight delayed twice. Missed my connecting flight. Sat on the tarmac for 45 min because ""there's no room for our plane."" Pissed.@AmericanAir"
5556,"@MrAdamAp @AmericanAir boooooooooo which airport are you stuck in, btw?"
5607,@JeffSpeckAICP @united is abysmal. I really miss Continental. They destroyed any and all customer service in the merger.
5608,@united once again your lack of preparation has ruined a family vacation.  Your airline has no respect for anyone's time.
5618,@united It's sad to see that qualification for premiere statuses will be 1/3 harder considering my international travel.
5779,@louieZ54 frustrating. I'm flying @united on Sunday and dreading it.
5875,"@SouthwestAir @DallasLoveField deez nuts got mad flava yo, gots to get your hands on some of them"
5930,@united the one time I pay $200 extra to get a direct flight back - in a timely matter.. Is when you guys decide to give me a 2hr delay #wtf
5951,"@SouthwestAir screwed me again. I'm an A-list member, checked in for 2morrow eve and they put me in C grp! Customer Svc says cant help!"
5987,@JetBlue The sparrows trapped in your JFK terminal are starting to remind me of a Tom Hanks movie...can you guys find a way to free them?
6007,"@DeltaAssist FL2050 delayed 2 hrs but you give no notification, app and boards still say on time.  Seriously? I'm alone with a child here"
6014,"My brother had a terrible experience on @AmericanAir yesterday. No empathy, no problem solving, just doing their ""job"". #custserv #fail"
6045,Props to @united for having directv on my flight! It'll give me just enough time to see the dallas cowboys suck. #cowboys
6051,@united Flight was supposed to leave at 8:19 now have to board new plane that doesn't depart until 10 AM. Ridiculous.
6052,@united @AmericanAir  I WILL be turning this over to the FAA ...@united. you liars. id say when a plane has to be towed? MECH ERROR. RT?
6139,Flight attendant on @AmericanAir AA3631 is rude as shit. How she even has a job surprises me.
6173,Just watched a @SouthwestAir employee get kicked off our plane in Orlando. No AC . I fanned a kid in front of me to quit crying. #Waytoohot
6257,"My @united flight to DC just got cancelled. Reason? ""Crew availability issue."" At O'Hare? Biggest United hub? #Gottabekiddin'"
6259,"@DeltaAssist @Delta Out of 15 flights in the past 3 months, 15 of them have been delayed or otherwise late. At least you're consistent!"
6410,@DeltaAssist @Gogo its broken for the entire plane...not user error!
6413,@united how can you change the seat I purchased without explanation to one of the worst seats in the plane: aisle in last row by bathroom
6431,@united I miss @JetBlue  you could learn a few things from them
6441,ONE MONTH TO RESPOND TO A COMPLAINT @AmericanAir YOU NEED TO RETHINK YOUR CUSTOMER RELATIONS. YOU WILL NEVER GET MY MONEY AGAIN
6494,If you travel @Delta and don't know about @DeltaAssist you are missing out.
6496,"@SouthwestAir I was trying to resolve an expired voucher (my mistake) for a flight I cancelled due to a new job. Flight 1735 Oct 26, 2013?"
6561,@DeltaAssist never had such a problem flying delta. Both my flights here and back delayed..can't get a hold of anyone to talk to..
6600,@united gee guys. a 757 from LA to ORD with no WIFI? You guys need to catch up.
6604,@DeltaAssist I need help! I am in MSP and a bag was taken from me at the gate because my connection flight was over an hour late.
6616,"Don't bother w/ @United PresidentialPlus card when flying @Lufthansa or any codeshare fl. No benefits, They do not know the card &amp; are rude"
6658,"just found out tom's flight cancelled.Very upset with @AmericanAir and @USAirways service.Not notified,called each time.BS #HurricaneODILE"
6663,@SouthwestAir  on flight 168 and we've been waiting to get to gate for over 20 minutes. What's going on.
6678,@united  Another ex of bad UA IT.  Creeping mechanical in MCI.  At 18:20 I receive email from UA saying flt will depart 18:15.  Ha ha
6768,"@radbcc BHAHAHA never @FlyFrontier, @AlaskaAir does have fab customer service but @AmericanAir has my _"
6802,"Just was assaulted by @United's new safety video. It's atrocious!! The idea, the execution, the production, the post prod. #FAIL"
6811,I can't wait till @SouthwestAir gets rid of these airtran planes these seats are so uncomfortable
7010,@formerttchamp yeah @AmericanAir is bad.  they are last option in my book.
7035,Frustrated as hell @AmericanAir won't let my best friend transfer the ticket to her name and now she can't come home this weekend.
7146,Hi @AmericanAir - I've called &amp; emailed about my job application but there has been no response. The web hasn't been updated since Jul (1/2)
7213,@SouthwestAir quit trying to compete with AA - delayed flight due to repairs #notagoodrhing
7241,"@AmericanAir $400 cash was stolen out of our checked baggage, what are you going to do besides keep us on hold for 4 hours and then hang up?"
7323,Still no reply from @AmericanAir after my complaint. Hope our flight tomorrow isn't as shambolic as the outbound one #poorcustomerservice
7375,These Priority boarding cards @United and chase are shilling explains why priority 2 is the longest line at the gate. @united status sucks
7385,Poor gate agent for @SouthwestAir the computer froze and most people have app boarding passes. They should use a Mac #windowsfail
7404,@SouthwestAir it's not ok that you guys cancelled my flight and put me on a later with letting me know! Never flying with you guys!
7405,"First time flying @united in three months. The plane may be new, but the 40 minute departure delay is oddly familiar..."
7526,@AmericanAir how long does it take to answer a complaint? It's been a week now!!very frustrated with American Airlines.
7528,#fail @SouthwestAir restricting triple points promotion and not allowing A-list preferred to participate?!? What going on over there lately
7618,Worst day ever. Missed my flight because they closed the gates 20 minutes early I got there -19 mins and they didn't let me in @AmericanAir
7620,On another delayed @AmericanAir flight. Only 3 hours this time. Ive come to expect it!! #theysuck
7682,.@united worst experience I've ever had with an airport employee.
7730,"@DeltaAssist I did speak to ur cust service, they say I have to contact AirIndia, which I did n waiting for their response. But from..contd"
7750,@jamiegraceh @gibsonguitar @SouthwestAir THAT IS HORRIBLE!
7770,@united hate regional jets. One being on time would be a thrill.
7799,Hey @united I have never been so monumentally disappointed in your #customerservice as today. #ua355
7872,Once again another tripped ruined because @AmericanAir lost our luggage.
7906,_@jasona: . @AmericanAir Still waiting... In Houston... With no help from you guys._ #getthemhome
7944,"@JetBlue you guys are liars ... ""your wait time is less than 15 minutes"" it's been 35 minutes"
7968,@DeltaAssist Apparently my flight was cancelled/reinstated and my seats were lost. So glad I had to call and tell you that; seems backwards
7984,"@AmericanAir been EXP for years, gov shutdown caused me to be plt this year, so you're shafting me on the $150 award fee to cancel cabo?!"
7996,"Can hardly wait to see this little face in a few hours! Get me home, @virginamerica!  @ John F._ http://t.co/e6zgdi8tBQ"
8001,I already hate flying and next month we fly @JetBlue so watching the news this morning was not a great idea. __
8002,Needing to take medication &amp; there is no location available passed security to get water at #LAX @united terminal at 4am. #disability #FAIL
8018,yall seriously suck so hard @AmericanAir
8068,"Told @Delta agent that I was annoyed by the $50 standby fee. She said: ""It's all about the money"" #notcustomerfocused @DeltaAssist"
8103,@JetBlue I clicked on the check in email and it said Flash required.   And my flight is delayed (are these related? :)
8132,"Epic, biblically proportioned customer service fail at the @united ticket counter BWI with animal shipping. On my way to Dulles. #FAIL"
8149,@WestJet You've lost sight of your core values... You will lose much more when an airline arrives with the values you once had @SouthwestAir
8181,"#Goodell is sweating bullets in his pants!! #cnn ""Do you wanna get away?"" @SouthwestAir Get out before you lie AGAIN!! @nfl"
8199,@united has made using a $250 voucher to make up for a travel disaster nearly as big of a disaster as the initial problem trip!
8223,@AmericanAir  unlucky with this company! another 1h and half delay on flight 2277!
8235,@AmericanAir you need to change offload procedure at D2 in LGA. Logistically laughable and repeatedly inconvenient.
8270,@united been waiting all day.  I guess we need to define ASAP.
8293,@united please follow back so that i may discuss an abominable situation privately.
8338,I stay in LA for one weekend and all hell breaks loose. @VirginAmerica discontinued my LA New York commute route! #WhyVirginWhy
8367,Each delay has listed a new departure time so close that it clearly is a lie. We would have to be boarding now to hit 9:15 @AmericanAir
8368,@united 4 flights are leaving from LAX to SFO while I wait for my delayed flight to take off. So why do I keep flying with United?
8386,@united UA4815 delayed 3 hours because of maintenance. Please fix.
8391,Waiting for @united bags at @flySFO might be longer than the flight.
8433,@aureylian @united Wut.......... I'm lost.
8434,"@united if you have a crew availability issue the night before a flight, fix it instead of delaying the flight. http://t.co/G0a0oVKoIk"
8483,Just your hourly reminder that @AirTran sucks and @SouthwestAir is complete garbage.  Honor Precheck on all your flights. Stop being cheap.
8495,@VirginAmerica I'm trying to not panic but flight delayed out of Boston and it's cutting into my intl connection!! 90 minutes now 60...
8540,@Delta @DeltaAssist Delta strikes out again. Sky lounge at the country's busiest airport closed on weekends. Dumb &amp; cheap. miss you @united
8575,typical @AmericanAir! flight is delayed for an hour because a flight attendant is stuck at LGA. ridiculous!
8598,C'mon @SouthwestAir you don't lose a guy's bag on his birthday!! #fail
8611,@BoobsRadley @VirginAmerica what kind of evil bastard makes fig muffins????
8614,@TheresaLA @VirginAmerica @ Missing a flight due to TSA agents giving preferential treatment to first class passengers!
8690,"@JetBlue Soon has now become 10pm if we are lucky. Again, JetBlue has failed to come thru."
8787,@AirTranAir @SouthwestAir I'm not sure why my flight #210 is cancelled but can you please help at counter to rebook!! NO CUSTOMER SERVICE! _
8857,"@USAirways flight delayed an hour while we sit on tarmac. Man, I should have flown @SouthwestAir http://t.co/nkAxnmhOb8"
8907,@AmericanAir since when is carrying a suit bag 1. Considered a personal item 2. Not allowed to be hung up? Rude agent at DFW Gate A8 to PBI
9006,@united UA5736 from IAD to LGA delayed over 2hrs.  Anything else available to get to NYC? #UnitedFlightDelay
9093,"@united Charged me $350 for not taking a United Flight, horrible customer service policies as usual"
9131,@JetBlue Specifically paid for upgrade so wouldn't have to wait for baggage. FAIL! Delayed flight AND gate check. Looks like an all nighter.
9149,@AmericanAir landed over an hour ago at #Sfo and still waiting on my luggage.
9190,Great flight with @JetBlue  .. Unfortunately unbelievably long line at Terminal 5 for cabs.  In all my flying I've never seen it like that!
9312,Hi @united! Flight 4120 from CLE has been waiting ~45 mins at LGA baggage claim for what should've been gate-checked bags; no updates. (1/2)
9352,@AmericanAir Gma died sun so I fly today w/ funeral Tue as a poor student your phone agents where nasty &amp; beat ticket price was $1600 (1/2)
9363,@united let people see if their bags fit - nothing is more angering than 3 empty overhead bins and your bag is under the plane - wasted time
9390,@Delta @DeltaAssist Was never told that booking my flight via telephone would result in a $27 (CAN) surcharge. #FlyDelta
9458,Insane lines at the @JetBlue  Terminal C checkpoint today. TSA guy sounds annoyed.
9462,@jtannerthanyou @AmericanAir is THE worst! That's why I only fly @united! #premier #mileageplus #mileageplusexplorer
9475,@DeltaAssist @Delta it's an abuse to keep travelers for 1hr in a plane without taking off! #shame
9478,@DeltaAssist Nothing like paying for first class and having disgusting seats.
9510,@united no problem being patient... But $7 food voucher isn't justice for a cancelled flight
9517,@AlaskaAir why do you insist on delaying my flights in and out of spokane! :/
9595,@WeeklyChris @AmericanAir Excuse her bae u made her nervous
9604,@AaronCarpenter @united just now?_ U lost it a while ago!
9638,@DeltaAssist skymiles# 9261181805 never credited for my miles for ticket# 0062365528657. Conf# GCR5XG. PLEASE CREDIT ME
9663,Late arriving flight + gate change we had to run from 63 to 16 without grabbing dinner. Looking forward to those pretzels. Oh wait. @united
9732,@WeeklyChris @AmericanAir you could always use this time to follow me__ MISS YOU  http://t.co/HgrorI0I6r
9755,I understand why @USAirways &amp; @AmericanAir no longer book thru @Orbitz. On hold w/ @OrbitzCareTeam for 30+ min due to @united flight change.
9764,@WeeklyChris @Delta @JetBlue @VirginAmerica @AmericanAir Please help to Chris :( He's so sad and grumpy 
9768,@WeeklyChris @Delta @JetBlue @VirginAmerica @AmericanAir stupid airlines. You have a god waiting to go home. HELP HIM!!!
9814,@united ;-) help spread awareness for how bad bombs r. #GamerGate #notyourshield @TheQuinnspiracy http://t.co/j2pIiXzBem
9920,"@AmericanAir Can I cancel award ticket within 24 hours, for a full refund without any charge, just like cash tickets ??"
9934,@AmericanAir has to be the worst airline ever when it comes to frequent flier miles reinstatement...#nocustomerservice
10024,".@AmericanAir like the ""new"" App feature that shows timeliness for the inbound flight you are waiting on. #TimeForOneMoreDrink ???"
10123,"@SouthwestAir Southwest is truly becoming South Worst airlines. 5th. flight in a row with delay's. Tonight 1.5 hours maintenance, same ystrd"
10138,"@Nedopak @AlaskaAir Not only is that bad #customerservice, that's horrible #security."
10228,@united I have for 4+ weeks with no response.  Are they not responding to your request for help either?  Left several vm's with no call back
10258,@ELALUSA and @AmericanAir no longer codesharing   http://t.co/nR2VpWMZ6a
10272,"@united So my options are pay $1,300 or check my guitar? http://t.co/P5cCqFL0jm Both bad options. Bummer. I'll leave it at home instead."
10277,@united  I'm at O'hare. Waiting for bags. Terminal 1 is shut down. What happens if I just leave?  Do I come back later?
10293,@DeltaAssist how will I collect my refund if I cancel cos I need the fund to book another flight to Nigeria. Please
10297,@united UA 1631 leaving SFO to ORD really no excuse for plane to be blisteringly hot with no ac at gate. Plane has been here 2 hours.
10325,@NYCAviation @JetBlue I like it!  Can't wait to see it on the @BostonLogan runways and Tarmac.
10371,HATE The new boarding process at @Logan airport for at @United. #Fail Its slower and glitchy
10384,@sjdeveau @united @USAirways too far from where I am. Logan needs to upgrade this terminal. It's bad.
10399,@united what's the problem with Newark arrivals today? Something about a runway problem? Aircraft at RDU but not permitted to leave
10499,@united today. And it's not for three weeks. Your employee told me I could do nothing to cancel it or change it to an earlier date.
10631,@DunkinDonuts @JetBlue Boston! I miss my family #DunkinGOSweeps
10639,@DunkinDonuts @JetBlue Napa Valley for my never had honeymoon ( been married 5 years) #DunkinGoSweeps
10655,@DunkinDonuts @JetBlue #DunkinGOSweeps LA with my wife. We both have never been! Want to go to DD there!
10677,@AmericanAir we are breaking up. It's you. @SouthwestAir please take me back. It meant nothing! You'd never leave me in a strange city alone
