text,label
"Durante la visita di Scottsdale, abbiamo dovuto fermarci e provare la Pizza Place in stile Chicago.Yum!Ci ha procurato un bel piatto profondo e assaggiato come molti a casa.Atmosfera divertente ""Little Italia"", bel cortile, anche se era un po 'freddo per noi sederci fuori quando eravamo lì.Avevamo un gruppo più grande che includeva bambini, quindi eravamo seduti in un piccolo edificio laterale dall'altra parte del cortile del ristorante principale.Era ancora carino, ma decisamente appartato: un po 'strano.Il nostro server, Irene, è stato molto gentile, sempre in cima alle cose e ha reso la nostra esperienza eccezionale.Tornerà sicuramente nel prossimo viaggio!",1
"Il miglior cibo indiano a Charlotte.Andavo sempre su rame, ma ora di solito guido a Ballantyne se voglio indiano perché Blue Taj è semplicemente fantastico.Sul serio non puoi battere il valore dell'accordo per il pranzo.Zuppa/insalata, piatto al curry, naan e un lato di patate e riso speziati, il tutto per circa $ 11-12.Adoro la ricchezza e la profondità del sapore nei curry.Provaci.",1
"Dara Thai è probabilmente il posto migliore per cenare in inno per quanto riguarda la qualità del cibo. Hanno un ampio menu con la maggior parte dei tradizionali piatti tailandesi insieme a \ n \ nhere sono alcuni raccomandazioni: \ nfor app, rotoli di verdura, granchio wontons sono ok, ma vai con le fette di pollo satay ~ marinate in curry e grigliate. Viene fornito con salsa di arachidi e tuffo di cetriolo che in realtà non si immerge, è deliziose fette di cetriolo in distinta in questa ridicola salsa un po 'dolce che potrebbe attirare le lecca la ciotola e chiedere di più ... \ n \ nsoups; La loro zuppa Koew Num (Wonton) è buona, ma suggerisco di andare per il Tom Ka Gai che è una zuppa calda/aspra con pollo, erba di limone, funghi, qualcos'altro non è sicuro di cosa sia ma ha un sapore buono in un brodo di latte di cocco servito in un \ """" zuppa fiammeggiante tureen \ """". \ n \ ndinner/pranzo; Pad Thai, Kao Pad Kari, Panang Curry sono tutti buoni e non rimarresti deluso, ma ti consiglio o Pad Gaeng Pa Curry o Goong Gartiem Prik Thai ~ Piatto di gamberi con aglio, piselli, cipolle e broccoli. Hanno anche alcuni piatti tailandesi non tradizionali come pollo arancione e manzo con broccoli nel caso in cui tu sia con qualcuno che non è un fan della cucina tailandese. I livelli \ n \ nheat sono in qualche modo conservativi, quindi potresti dover ordinare un po 'più caldo rispetto ad altre località. Il servizio è cordiale e veloce. I loro prezzi sono molto ragionevoli e le loro porzioni sono di dimensioni maggiori, quindi puoi condividere con qualcuno se lo desideri.",1
"ODDIO!! Sono seriamente dipendente dai loro rosa Champaigne Petit Fours (per morire per !!!) e i loro biscotti di zucchero smerigliati sono un grande successo in ufficio! Non ho ottenuto nulla qui che non è stato fantastico! Uno dei migliori tiramaso che ho avuto da molto tempo e il loro rivale di cupcake spruzza tutto il giorno! \ N \ nalong con le deliziose prelibate utile! Purtroppo ho avuto una brutta esperienza con la donna che lavorano lì lunedì, martedì, mercoledì. mattina, non era piacevole o accogliente in nessun modo, e onestamente mi ha fatto sentire come se fossi piuttosto inconveniente essendo lì. Ero così scioccato dall'intera esperienza da quando sono andato abbastanza regolarmente da un paio di mesi e non avevo mai avuto nulla di negativo da dire, fino ad allora. Ricordo di aver pensato: \ """" Accidenti, spero sicuramente che non sia Barb, e se lo è, forse è più adatta per cuocere rigorosamente ... nella parte posteriore ... il più lontano possibile dai clienti! \ """" Lol \ N \ NSO, consiglio vivamente Barb's per gli amanti della torta e dei biscotti, segnerai sicuramente grandi punti con amici, familiari e colleghi !! Anche se, incoraggerei tutti i miei fratelli a denti dolci là fuori a non andare lunedì, martedì, mercoledì. mattina, in modo da evitare il cracken, è semplicemente terribile! Buon appetito!!",1
Posto divertente per cena o happy hour.Waitress davvero utile ha suggerito birre che potremmo provare in base a ciò che abbiamo detto a Get erano i nostri attuali preferiti.Cibo delizioso.,1
"All'inizio poco strano, ma devo ammettere che il servizio è stato fantastico ed ero molto contento del modo in cui il mio veicolo si è esibito in seguito.Un po 'di pressione per gli extra ma nel complesso soddisfatto dell'esperienza.",1
Pad Prik King è eccezionale .... \ Nminan ottiene sempre il basilico del peperoncino tailandese e lo adora!,1
"Per un posto che non ha colpito nessuno dei miei soliti pulsanti caldi culinari (etnica, qualità superba, lima di vini, creativi) ... Devo ancora dire che mi piace Corbin. Ci sono andato stasera dopo una pausa inspiegabile di qualche mese (ero in pausa, non di Corbin), e mi sono reso conto che la cena era buona, i pranzi e le cene precedenti erano buoni, il servizio era buono, l'atmosfera è buona ... e diamine, diamine, diamine Mentre \ """" buono \ """" non è favoloso, non è male! \ n \ nthe hamburger qui sono sempre una scelta sicura e tutte le varietà che ho provato sono gustose. Le cose della pizza non sono la mia borsa, ma i miei compagni di ristorazione si sono divertiti. L'insalata di maiale grattugiata è un'ottima scelta a basso contenuto di carboidrati. Stasera ho avuto l'antipasto AHI. Ok, l'AHI non era la migliore qualità - un po 'dura e rosa molto chiaro - ma era fresco e sapeva bene, soprattutto per il prezzo. Anche le pelli di patate con carne di maiale erano gustose e il marito piace il cocktail di gamberetti. \ N \ nin Sommario, Corbin's non è un bene per le paludi, ma sono costantemente decenti, a prezzi ragionevoli e hanno un servizio decente. Il server di stasera è stato particolarmente buono, colpendo il perfetto equilibrio tra attenzione e sincera cordialità senza essere fastidiosi. \ n \ nmy marito ha cercato il merlot happy hour da $ 5/vetro su Internet per scoprire che lo spettatore del vino gli ha dato un 87. Non lo classificherei da nessuna parte vicino a quel massimo, ma è utile per $ 5/bicchiere.",1
"Il castello di mistero è l'incarnazione dell'eclettico.Il proprietario originale ha costruito il \ ""castello \"" ""da qualsiasi cosa potesse mettere le mani, sia che fossero scartati mattoni per svuotare le bottiglie di liquori.È davvero sorprendente vedere il risultato di anni di duro lavoro e la consapevolezza che 2 anni di scuola di costruzione architettonica raggiungeranno solo un po 'di immaginazione.Mystery Castle è il tipo di posto che ti sarebbe piaciuto correre e giocare a nascondino da bambino.Ci sono così tanti dettagli unici che rendono la casa stessa un'opera d'arte.I tour si svolgono abbastanza frequentemente e puoi saltare in qualsiasi parte del tour e andare a un altro una volta terminata la tua parte del tour.L'ammissione per visitare il castello è di $ 10.Sicuramente un ottimo posto per portare i visitatori per una strana storia della vecchia scuola dell'Arizona!",1
"Miglior club di Las Vegas !!!!Loooove questo posto! \ NGreat si accadono qui! \ Nhave Out Door Area che puoi mettere i piedi in Jaccuzi o Pool .. \ Ngreat House Djs suona sempre qui! \ Ndeadmou5, kaskade, tiesto .... ecc. Ecc. \ Nit'sSolo così tanto divertente!",1
"Sono stato molto contento di trovare un altro ristorante hawaiano a Phoenix.Il pollo katsu è buono come il piatto misto di barbecue.Se brami un pasto in stile isola, questo è uno dei pochi posti che ho trovato nella valle.",1
"Sono tornato a nord sabato sera. Non ci sono da alcuni anni. Ho smesso di andare dal momento che la qualità del cibo non corrispondeva ai prezzi. Era buono ma non spettacolare. L'atmosfera è sempre grande e piena di energia. \ n \ nmuch migliore esperienza questa volta. Abbiamo iniziato con l'antipasto Calamari. I calamari erano teneri e gustosi, tuttavia, non c'era abbastanza a mio piacimento e la presentazione non era molto buona. I calamari erano a pezzi o rotti. In questo tipo di ristorante mi aspetterei bei anelli rotondi di calamari incorporati nella tenera rucola servita con i calamari. \ N \ nthe Gli antipasti erano molto migliori. Avevo gli gnocchi a costola corta brasata con crema di rafano. Piatto eccellente. Molto saporito e gli gnocchi erano al dente. La carne si scioglieva in bocca tenera. Il piatto era decisamente ricco, ma ne vale la pena. Mia moglie ha deciso il salmone. Perfettamente cucinato a suo piacimento. Il lato cremoso Farro era eccezionale, quasi come un risotto. \ N \ nservice era molto buono. Il cameriere era molto impegnato, ma era efficiente e attento.",1
"È stato durante il nostro viaggio annuale del Ringraziamento a Las Vegas che ci siamo imbattuti in questo caffè. Il mio ragazzo e io avevamo bisogno di alimentare prima di andare al punto vendita per un po 'di shopping serio. Volevamo pancake, quindi ho fatto una rapida ricerca su Google sotto \ """" Best Brunch in Las Vegas \ """" e questo è venuto come uno dei 10. Ho la tendenza a cercare i menu per vedere se qualcosa mi salta fuori prima di Dirigiti lì ... i pancake di velluto rosso mi hanno fatto. \ n \ nto la nostra sorpresa, siamo entrati in un ristorante filippino! È come se la scheda madre chiamasse il mio ragazzo a casa! : P Mentre arrivavamo al nostro posto, continuavo a vedere i clienti che sgranocchiavano un burrito per la colazione e non riuscivo a trovarlo nel menu! Ogni volta che c'è un burrito per la colazione nel menu, ho dovuto ottenerlo. Quindi, essendo troppo timido per chiedere, ho finito per ordinare la frittata della bambina con un aggiornamento laterale dei pancake di velluto rosso. Il mio ragazzo non è andato lontano dalla sua patria e ha ordinato il riso fritto Adobo di Rick con una breve pila di pancake Rocky Road. \ n \ nthe Service è stato casual e veloce. Abbiamo ottenuto il nostro cibo non molto tempo dopo e non appena arriviamo, ci siamo tuffi ... dopo aver scattato foto del nostro cibo, ovviamente! La mia frittata di una bambina era buona e decisamente carica! I pancake di velluto rosso erano buoni, ma penso che Larchmont Bungalow a Los Angeles lo renderà migliore. Avevo un morso di riso fritto Adobo. Era buono ma un po 'secco per i miei gusti. Il mio ragazzo lo adorava però. I suoi frittelle rocciose per la strada dovevano morire !!! È un gelato in forma di carboidrati. Yum !! \ n \ ni Pensa che questo stabilimento sia un grande cambiamento rispetto ai buffet e al cibo troppo costoso. Verrei sicuramente di nuovo qui. \ n \ Nas siamo andati in prima fila per pagare, ho notato che dietro il loro cassiere c'era una lavagna di ... i loro speciali. E indovina cosa c'era sul loro ... il burrito. :( Lezione imparata ... Dai un'occhiata sempre alla lavagna per speciali!",1
"Scambia Poppin.Darei cinque stelle ma le palpebre sulle tazze to-go sono un po 'incerte.Dannazione anche quanti personaggi devo digitare per essere una recensione, il mondo deve ascoltare la mia voce famosa",1
Così felice che questo posto sia letteralmente a 5 minuti da casa mia!Il cibo qui è delizioso e il servizio è fantastico!Consegnano anche !!E pranzano speciali per il pranzo nei giorni feriali dalle 11 alle 16!Il loro manzo mongolo è il mio preferito!,1
"Sono entrato nel George e nel drago quasi ogni giovedì dallo scorso aprile per le notti di curiosità. Mi piace il posto. L'ospite di curiosità è divertente e il posto si sente logoro, ma non logoro. Mi sento a mio agio e benvenuto ogni volta che visito. La maggior parte delle settimane finisco per ordinare un paio di birre dalla selezione piuttosto grande. I prezzi delle bevande, sebbene alti per i gusti di alcune persone, sono paragonabili a quelli che ho visto in altri luoghi. Le importazioni costeranno di più, è il prezzo che paghi per avere una selezione di Boddington, Murphy e Guinness tutti in un unico posto, tra le altre cose. \ N \ nnormally nelle notti a quiz non finisco per ottenere cibo, come sebbene io Trova le loro porzioni proporzionali ai prezzi, non sento di dover mangiare metà del mio peso in pesce e patatine in una sola seduta. Non ho scrupoli con la qualità nelle poche occasioni in cui ho preso alcuni cibi, ad esempio il pollo al curry è molto saporito e altamente raccomandato. Le ali del drago sono un altro dei miei preferiti, speziati ma non travolgenti. I pesci e le patatine, come accennato in precedenza, sono serviti su un piatto gigante e sono stati generalmente eccellenti. \ Ni raccomandano almeno una visita a questo bar. Non farti paura dall'aspetto Divey del pub-front. Il F.C. Le sciarpe che adornano il soffitto, le pubblicità di alcol britanniche sui muri e le accoglienti ma non claustrofobiche posti a sedere lo rendono un posto unico nel mezzo del deserto. Se visiti, fai un salto in una serata curiosa in modo da poter ascoltare l'ospite demedi gli ospiti con alcune commenti intelligenti e regalarti una diversione divertente per una notte. Chissà, potresti diventare un normale prima che tu lo sappia.",1
"Questo ristorante messicano è vicino al mio suocero, quindi abbiamo raccomandato di provarlo una domenica dopo la chiesa. Abbiamo sentito che questo era legato a Baja Joe's a Mesa, ma in realtà non lo è. Ma il menu è quasi identico. Abbiamo bramato i tacos di pesce, quindi abbiamo ordinato lo snapper rosso, pesce intero, cucinato in aglio. Hanno tortillas di qualità molto di ottima qualità che devo dire. Abbiamo usato le tortillas per fare un po 'di burrito con il pesce all'aglio e abbiamo aggiunto la deliziosa salsa di chipotle e la salsa piccante habanero per dargli un buon calcio. Quelli erano deliziosi. Devo dire che potrebbero usare una rivalutazione dell'insalata che servono perché erano appassite e semplicemente non sembravano bene. Il pesce era anche un po 'più piccolo di quanto mi aspettassi considerando il prezzo e rispetto a quello di Baja Joe. Ho anche dovuto provare il burrito di gamberi di mio cognato-stile Enchilada e devo dire che è stato enorme! Inoltre, erano generosi con i gamberi perfettamente cotti! Mia suocera ha ottenuto la Carne Asada e questo è stato tagliato piuttosto sottile e non era così succoso come mi aspettavo, quindi non credo che lo consiglierei. L'atmosfera del ristorante è fondamentalmente come se fossi entrato in Messico, secondo me si complimenta il cibo! Il servizio era eccezionale, la cameriera era molto attenta ed era molto utile quando avevamo domande, anche con una casa decentemente piena. Sto decisamente programmando di tornare per un altro round e sono contento che abbiamo dovuto provarlo!",1
"Sono arrivato un'ora prima della chiusura e anche se un po 'di personale si stabilisce, non mi sentivo affrettato a prendere il mio froyo ed uscire.Tutti erano davvero cordiali e il posto era incredibilmente pulito!",1
"Grande quartiere cinese.Servizio clienti economico, delizioso e ottimo.I gamberi vulcano cambieranno la tua vita!",1
"Alice Cooperstown è, come ha detto mio marito, \ """" come un hard rock che non è stupido. \ """" Il concetto è una bizzarra combinazione di Alice Cooper e un bar sportivo - e funziona.\ n \ nwe si è fermato in altri due posti per controllare i loro menu prima di una partita e non sembravano molto elettrizzanti.Il menu di Cooperstown è piuttosto ampio: molte opzioni.\ n \ nthe Service era molto rapido ed efficiente.Non vedo alcun motivo per andare da nessun'altra parte prima di una partita D-Backs.",1
"Mi avevano al succo di ananas fresco spremuto.Eravamo a Scottsdale per l'allenamento primaverile e siamo venuti qui su consiglio di un amico.Grazie amico!Abbiamo apprezzato così tanto il nostro pasto, siamo tornati il giorno seguente.Ancora una volta, succo di ananas fresco spremuto, paradisiaco.",1
"Un enorme ringraziamento a Brian a Firestone!Ieri sera sono entrato nel negozio dieci minuti prima della chiusura.Mi hanno messo la ruota di scorta per me e mi hanno impostato per prendere una nuova gomma al mattino.Sono arrivato lì alle 7 del mattino e alle 7:10 stamattina avevo una nuova gomma ed ero al lavoro.Brian era amichevole, rapido ed efficiente.Prima di andare a Firestone avevo chiamato Discount Tire per ottenere solo maleducazione e molti sospiri su di loro che si chiudono in 15 minuti.Grazie Brian per il tuo fantastico servizio clienti!Sceglierò sempre Firestone su Discount Tire!",1
Fan-Friggin-tastic!,1
"CHE COSA?Come diavolo potrebbe essere chiusa questa posizione?!?Questo è un punto fermo ogni volta che visitiamo Fremont Street a Las Vegas!Dal bagliore delle luci al neon, questo posto è tutto per me Las Vegas.\ n \ ni in realtà ha mai mangiato solo il loro omonimo Krispy Kreme Donut, ma è abbastanza paradisiaco per me. \ n \ ni spero che quando torno a Fremont Street che li troverò aperti in un altro punto sul blocco!",1
"Qui ieri sera per cena e sono innamorato! L'arredamento è uber-chic con tonnellate calde e divani da patio super accoglienti (al piano superiore e al piano di sotto). Io e il mio amico abbiamo mangiato nel patio al piano di sotto che si affaccia sul sentiero, quindi perfetto per un'esperienza pigra della domenica. \ n \ ntwo Tiny Bads in anticipo: la sangria; Hanno solo rosso ed è stato piuttosto annacquato noioso con solo frutto da bar. Strano. Siamo passati alla casa Merlot poco dopo che andava bene. Il servizio era sloooowwww, il che era strano poiché non era molto affollato. Tollerabile, ma lento. \ n \ nthe antipasti, fantastico. Sono circa $ 23- $ 24 al pezzo. Avevo l'anatra, medio. Era irreale !!!! Salsa deliziosa e presentazione fantastica. (Sì, devi ridere con il tuo appuntamento a questo punto che ricorda la storia di Natale e no l'anatra non esce con la testa ancora su !!): D era tenera e dolce .... perfezione e vale la pena aspettare. L'accompagnamento del risotto era salato e non esagerato - lo adorava !! \ n \ nmy Friend ha ottenuto la trota ripiegata di granchio che ha divorato. Ha totalmente ottenuto il premio Clean Plate e non mi ha lasciato provare nulla! Un segno che era innamorato anche (almeno con la trota lol). \ n \ n, ti permetterà di effettuare prenotazioni qui per il patio se hai qualcosa in arrivo e vuoi essere sicuro di essere seduto fuori. Molti ristoranti non garantiranno il patio, faranno una base di ""prima arrivata prima servita"" per i posti a sedere per patio - blah..non mi piace (muratori ahem !!!) e quando effettuerai prenotazioni il loro sistema ... dove registrano anche allergie o richieste speciali con le tue informazioni - molto bello !!! Ti amo Vivace !!! Non vedo l'ora di tornare! :-D",1
"Servizio fantastico, ottimo cibo, arredamento accogliente, potrei spendere un sacco di soldi in questo posto, fantastica lista di vini, ma di nuovo dalla bottiglia con un enorme marchio, sarebbe bello se non fossero così avidi per i prezzi del vino, maIl sughero costa solo $ 25,00 e con cui posso convivere.Un po 'troppo caro anche per la striscia, ma è dannatamente buono, una piacevole serie di voci di menu, un servizio meraviglioso, tornerò,",1
"Amo il conte di sandwich! Ishhhh goood! L'unica ragione per cui ho mai provato questo posto è stato perché sono rimasto al pianeta Hollywood e sono tornato da una notte di feste ed ero così affamato. Grazie a Dio questo posto è stato aperto 24/7 anni! Così ho deciso di ottenere un Earls Club che è un panino alla pancetta di tacchino. Sembrava un normale sandwich mentre li guardavo in preda. Il posto ha reso il sandwich veloce ed è stato avvolto in un bel foglio che ha effettivamente mantenuto il panino caldo per un po 'di tempo. Voglio anche menzionare un sacco di persone che ricevono panini qui di notte sono persone che sono tornate da feste e bevendo molto. Ad ogni modo, ho portato il mio Earls Club, lo ha riportato nella mia stanza e volevo solo qualcosa con il pane per immergersi nell'alcool. Primo boccone io troppo del mio Earl's Club e lo sentivo! Era così good! Il pane aveva una bella croccante, non era di croccante perché puoi sentirne anche la morbidezza. Inoltre, il tacchino e la pancetta lo hanno reso davvero buono. La maggior parte dei sandwich di Earl's credo e dei panini caldi. Ho appena preso un panino ed era solo 5-7 dollari. Per uno spuntino a tarda notte questo è davvero il posto. Stavo pensando di prenderne un altro prima di andare a letto, ma ho deciso di aspettare fino a quando non mi svegliavo per prenderne un altro! Hahaha sooo ora ogni volta che soggiorro al Planet Hollywood, devo il panino con Earl. Penso che il modo in cui preparano i loro sandwich più il modo in cui si preparano e brindano al panino è un po 'unico. Il loro pane / sandwich ha un sapore distinto. Prova questo posto sandwich se alloggi al Planet Hollywood. La linea è lunga durante il giorno e durante la notte passa abbastanza velocemente.",1
"Per favore, prova questo posto quando fai la tua prossima fermata a Pita Jungle. Questo ristorante sembra essere molto sottovalutato e trascurato. Siamo andati un mercoledì sera intorno alle 19:30 ed era vuoto mentre Pita Jungle era pieno. Solo noi due nel patio, il che è stato molto bello. L'interno e l'atmosfera sono fantastici. Bel tavoli e sedie, candele, mensole con bottiglie di vino e arte e un bar molto bello. La famiglia iraniana nan possiede il ristorante e cucina tutto da soli. Questo è il primo segno di un stabilimento di alta qualità. Sono stati incredibilmente gentili con noi e ci hanno portato tutto ciò di cui avevamo bisogno. Ci hanno dato alcuni buoni suggerimenti, come il loro tè nero ghiacciato, il che è fantastico. Ha alcuni altri elementi tra cui la lavanda. Ci hanno portato PITA extra quando abbiamo ordinato anche alcuni antipasti senza che ci chiediamo. L'hummus era molto cremoso ma un po 'semplice. Avremmo voluto che ci fosse più sapore o spezia. Non un grande affare. Questa era l'unica parte del nostro pasto che non era 5 stelle, ma 4 stelle. Il Tabooli .... ridicolo. Non sono mai stato un fan di Tabooli. Di solito ha troppo prezzemolo. Ma la loro versione era bilanciata perfettamente. \ N \ n per un antipasto, ho provato il pollo shawarma e abbiamo diviso un lato di riso basmati con zafferano. Un enorme piatto di riso con grande condimento. Lo zafferano e l'olio d'oliva hanno dato al riso soffice grande consistenza. Lo shawarma era fresco e delizioso. Il pollo è stato cucinato e condito bene. Il gelato è stato tra i migliori che abbiamo avuto. Ottimo sapore. Il Baghlava è stato un ottimo complemento del gelato. Una bella dolcezza dal miele e l'impasto traballante è stata fantastica. \ N \ nso in sintesi, ottima atmosfera, grandi proprietari, cibo fuori dal mondo e molto conveniente. Tutto ciò che avevamo arrivato a circa $ 32. Ritorneremo molte volte in futuro perché il loro menu è molto promettente. Vorrei solo che il loro nome si adattasse al tipo di posto che è. Il nome attuale lo fa sembrare solo un altro ristorante mediorientale, che sicuramente non lo è.",1
Sii molto specifico davanti se hai bisogno del vetro interno pulito e spolverare il cruscotto.Purtroppo ho allontanato e non avevo un decente pulito all'interno dell'auto.\ nnice staff e duri lavoratori!Assicurati di ribaltare i ragazzi in anticipo che aspirano e non solo all'estremità della coda ... pensaci: quale pensi sia più difficile!?lol,1
"Le ali qui sono eccellenti.Il livello di calore \ ""suicidio \"" ""non è ridicolmente caldo, ma molto gustoso e non sono troppo alimentati dall'aceto come fanno troppi altri posti.Mia moglie adora la pizza bianca con l'aglio.Sono generosi sul formaggio e la crosta sottile è molto gustosa e ben fatta.Il servizio è sempre buono.",1
