text,label
"While visiting Scottsdale, we had to stop and try out the Chicago style pizza place.  YUM!  Got us a nice deep dish and tasted like many back home.  Fun 'little italy' atmosphere, nice courtyard though it was a little chilly for us to sit outside when we were there.  We had a bigger group that included kids so we were sat in a little side building on the other side of the courtyard from the main restaurant.  It was still cute, but definitely secluded-a little weird.  Our server, Irene, was very friendly, always on top of things and made our experience great.  Will definitely be back on the next trip!",1
"Best Indian food in Charlotte. I used to go to copper all the time but now I usually drive to Ballantyne if I want Indian because blue taj is just awesome. You seriously can't beat the value of the lunch deal. Soup/salad, curry dish, naan, and a side of spiced potatoes and rice, all for about $11-12. I just love the richness and depth of flavor in the curries. Give it a try.",1
"Dara Thai is probably the best place to dine in Anthem in regards to quality of food. They have an extensive menu with most of the traditional Thai dishes along with \n\nHere are some recommendations: \nFor apps, veggie rolls, crab wontons are ok, but go with the Satay ~ slices of chicken marinated in curry and grilled. It comes with peanut sauce and cucumber dip which is not actually dip, it's yummy pickled cucumber slices in this ridiculous somewhat sweet sauce that may entice you lick the bowl and ask for more...  \n\nSoups; their Koew Num (wonton) soup is good however I suggest going for the Tom Ka Gai which is a hot/sour soup with chicken, lemon grass, mushrooms, something else not sure what is but taste good in a coconut milk broth served in a \""""flaming soup tureen\"""".  \n\nDinner/Lunch; Pad Thai, Kao Pad Kari, Panang Curry are all good and you would not be disappointed but I recommend either Pad Gaeng Pa Curry or Goong Gartiem Prik Thai ~ shrimp dish with garlic, snow peas, onions and broccoli.  They also have a few nontraditional Thai dishes like Orange chicken and Beef with Broccoli in case your with someone that is not a fan of Thai cuisine. \n\nHeat levels are somewhat conservative so you may need to order a little hotter than at other locations. Service is friendly and quick.  Their prices are very reasonable and their portions are on the larger size, so you can share with someone if you choose to.",1
"OH MAN!! I am seriously addicted to their Pink Champaigne Petit Fours (TO DIE FOR!!!), and their frosted sugar cookies are a big hit around the office! I haven't gotten anything here that hasn't been fantastic! One of the best tiramasus I've had in a long time, and their cupcakes rival Sprinkles all day long!\n\nAlong with the delicious treats and beverages comes generally GREAT customer service, the gentlemen that work in the afternoon are super friendly and helpful! I did, unfortunately, have one bad experience with the woman they have working there Mon, Tues, Wed. mornings, she was not pleasent or welcoming in any sort of way, and honestly made me feel like I was rather inconveniencing her by being there. I was SO shocked by the whole experience since I've been going in pretty regularly for a couple months now and had never had anything negative to say, until then. I remember thinking, \""""Geez, I sure hope that's NOT Barb, and if it is, perhaps she's best suited for strictly baking...in the back...as far away from customers as possible!\"""" LOL\n\nSo, I do definitely recommend Barb's for cake and cookie lovers alike, you will DEFINITELY score big points with friends, family and co-workers!! Although, I would encourage all my sweet toothed brethren out there to not go Mon, Tues, Wed. mornings, so as to avoid the cracken, she's just awful! Bon Apetit!!",1
Fun place for dinner or happy hour. Really helpful waitress suggested beers we might like to try based on what we told get were our current favorites. Delicious food.,1
"Little strange at first, but I have to admit service was great and I was very happy with the way my vehicle performed afterward. A little pressure for extras but overall happy with the experience.",1
"Pad Prik King is outstanding....\nMinan always gets the Thai Chili Basil, and loves it!",1
"For a place that doesn't hit any of my usual culinary hot buttons (ethnic, superb quality, fine wine list, creative) ... I still have to say that I do like Corbin's. Went there tonight after an unexplained hiatus of a few months (I was on hiatus, not Corbin's), and I realized that dinner was good, the previous lunches and dinners were good, service was good, atmosphere is good... and heck, while \""""good\"""" isn't fabulous, it ain't bad! \n\nThe burgers here are always a safe choice and all the varieties I've tried are tasty. The pizza thingies aren't my bag, but my dining companions have enjoyed them. The shredded pork salad is a great low-carb choice. Tonight I had the ahi appetizer. OK, the ahi wasn't the best quality - a little tough and very light pink -  but it was fresh and tasted just fine, especially for the price. The potato skins with pork were also tasty, and the husband liket the shrimp cocktail.\n\nIn summary, Corbin's isn't blow-your-socks-off good, but they are consistently decent, reasonably priced, and have decent service. Tonight's server was particularly good, striking the perfect balance of attentiveness and sincere friendliness without being pesky. \n\nMy husband looked up the $5/glass happy hour merlot on the internet to find that Wine Spectator gave it an 87. I wouldn't rank it anywhere near that high, but it's serviceable for $5/glass.",1
"Mystery Castle is the embodiment of eclectic.  The original owner built the \""""castle\"""" out of anything he could get his hands on, whether it was discarded bricks to empty liquor bottles.  It's really amazing to see the result of years of hard work and the knowledge that 2 years of architectural building school will achieve with just a little imagination.  Mystery Castle is the type of place you would have loved to run around and play hide and seek as a kid.  There are so many unique details that make the house itself a work of art.  Tours are held quite frequently, and you can jump in at any part of the tour and go to another one once your part of the tour is over.  Admission to tour the castle is $10.  Definitely a great place to take visitors for some quirky old school Arizona history!",1
"Best club in Vegas!!!! Loooove this place!\ngreat parties happen here!\nhave out door area that you can put your feet in jaccuzi or pool..\nGreat house DJs always plays here!\nDeadmou5, Kaskade, tiesto.... etc etc .\nIt's just so much fun!",1
I was very pleased to find another Hawaiian restaurant in Phoenix. Chicken katsu is good as is the mixed BBQ plate. If you crave an island style meal this is one of the few places I've found in the valley.,1
"Went back to North on Saturday night.  Have not been there for a few years.  I stopped going since the quality of the food did not match the pricing.   It was good but not spectacular.  Atmosphere is always great and full of energy.  \n\nMuch better experience this time around.  We started with the calamari appetizer.  Calamari were tender and tasty, however, there were not enough to my liking and presentation was not very good.  Calamari were in pieces or broken.  At this type of restaurant I would expect nice round calamari rings embedded in the tender arugula served with the calamari.\n\nThe entrees were much better.  I had the braised beef short rib gnocchi with horseradish cream.  Excellent dish.  Very flavorful and gnocchi were al dente.  Beef was melt in your mouth tender. Dish was  definitely on the rich side, but worth it.  My wife decided on the salmon.  Perfectly cooked to her liking.  The creamy farro side was outstanding, almost like a risotto.\n\nService was very good.  Waiter was very busy, but was efficient and attentive.",1
"It was during our annual Thanksgiving trip to Vegas that we came across this cafe. My boyfriend and I needed to fuel up before we head out to the outlet for some serious shopping. We wanted pancakes so I did a quick Google search under \""""Best brunch in Vegas\"""" and this came up as one of the 10. I have the tendency to look up menus to see if anything jumps out at me before I actually head there...the red velvet pancakes got me.\n\nThis cafe ended up being a little further than I expected off the strip...but wasn't hard to find. \n\nTo our surprise, we walked into a Filipino owned restaurant! It's as if the motherboard was calling my boyfriend home! :p As we got to our seat, I kept seeing patrons munching on a breakfast burrito and I couldn't find it on the menu at all! Whenever there's a breakfast burrito on the menu, I had to get it. So being too shy to ask, I ended up ordering Baby Chick Omelette with a side upgrade of the red velvet pancakes. My boyfriend didn't go far from his homeland and ordered the Rick's Adobo Fried Rice with a short stack of the Rocky Road pancakes. \n\nThe service was casual and quick. We got our food not too long after and as soon as it came, we dove in...after taking pictures of our food, OF COURSE! My Baby Chick Omelette was good and definitely loaded! The red velvet pancakes were good but I think Larchmont Bungalow in LA makes it better. I had a bite of the Adobo Fried Rice. It was good but a little dry for my taste. My boyfriend loved it though. His Rocky Road pancakes were to die for!!! It's ice cream in carbs form. Yum!!\n\nI think this establishment is a great change from your strip buffets and overpriced food. I would definitely come here again. \n\nAs we went to the front to pay, I noticed behind their cashier was a blackboard of....their specials. And guess what was on their...the burrito. :( Lesson learned...ALWAYS CHECK OUT THE BLACKBOARD FOR SPECIALS!",1
"Shits poppin. Would give five stars but lids on to-go cups are a little iffy. Also damn how many characters do I need to type for this to be a review, the world needs to hear my voice fam",1
So happy this place is literally 5 minutes away from my house! The food here is delicious and the service is great! They also deliver!! And they have lunch specials on the weekdays from 11am to 4pm! Their Mongolian beef is my favorite!,1
"I've been popping into the George and Dragon nearly every Thursday since last April for trivia nights.  I like the place.  The trivia host is entertaining and the place feels worn in, but not worn down.  I feel comfortable and welcome every time I visit.  Most weeks I end up ordering a couple beers from the rather large selection.  The drink prices, while high for some people's tastes, are comparable to what I've seen in other places.  Imports are going to cost more, it's the price you pay to have a selection of Boddington's, Murphy's and Guinness all in one place, among other things.\n\nNormally on trivia nights I don't end up getting food, as although I find their portions proportional to the prices, I don't feel I need to eat half my weight in fish and chips in one sitting.  I have no qualms with the quality on the few occasions I've grabbed some eats, for example the curry chicken is very flavorful and highly recommended.  The dragon wings are another of my favorite, spicy but not overwhelming.  The fish and chips, as previously mentioned, are served on a giant platter and have generally been excellent.\n\nI recommend at least one visit to this bar.  Don't be scared off by the divey look of the pub-front.  The F.C. scarves adorning the ceiling, British booze advertisements on the walls, and the cozy but not claustrophobic seating arrangements make it a unique place in the middle of the desert.  If you do visit, pop in on a trivia night so you can listen to the host demean the guests with some clever snide remarks and give yourself an entertaining diversion for a night.  Who knows, you may become a regular before you know it.",1
"This Mexican restaurant is close to my in-laws place so we recommended giving it a try one Sunday after church. We heard this was related to Baja Joe's in Mesa, but it is in fact not. But the menu is almost identical. We have been craving fish tacos, so we ordered the Red Snapper, whole fish,  cooked in garlic.  They have very good quality tortillas I must say. We used the tortillas to make a little burrito with the garlic fish and added the delicious chipotle sauce and habanero hot sauce to give it a good kick. Those were delicious. I must say they could use a reassessment of the salad they serve because they were wilted and just did not look good. The fish was also a bit smaller than I expected considering the price and when compared to Baja Joe's. I also got to try my brother-in-law's shrimp burrito - enchilada style and i must say it was HUGE! Also, they were generous with the perfectly cooked shrimp! My mother-in-law got the carne asada and that was cut pretty thin and wasn't as juicy as I expected, so I don't think I would recommend it. The ambiance of the restaurant is basically as if you walked into Mexico, it compliments the food in my opinion! The service was great, the waitress was very attentive and was very helpful when we had questions, even with a decently packed house. I am definitely planning on coming back for another round, and I'm glad we got to give it a try!",1
"I came in an hour before close and although some staff were cleaning, I didn't feel rushed to get my froyo and get out. Everyone was really friendly and the place was amazingly clean!",1
"Great neighborhood chinese. Affordable, delicious, and great customer service. Volcano Shrimp will change your life!",1
"Alice Cooperstown is, as my husband said, \""""like a Hard Rock that's not stupid.\""""  The concept is a bizarre combo of Alice Cooper and a sports bar - and it works.  \n\nWe stopped by two other places to check out their menus before a game, and they didn't look very thrilling.  The menu at Cooperstown is pretty extensive - lots of options.  \n\nThe service was very quick and efficient.  I see no reason to go anywhere else before a D-Backs game.",1
"They had me at fresh squeezed pineapple juice.  We were in Scottsdale for spring training and came here on the advice of a friend.  Thank you, friend!  We enjoyed our meal so much we came back the following day.  Again, fresh squeezed pineapple juice, heavenly.",1
"A huge thank you to Brian at Firestone! Yesterday evening I came into the shop ten minutes before closing. They put my spare tire on for me and had me setup to get a new tire in the morning. I got there at 7am and by 7:10am this morning I had a new tire and was off to work. Brian was friendly, quick and efficient. Before going to Firestone I had called Discount Tire to only get rudeness and a lot of sighs about them closing in 15 minutes. Thank you Brian for your awesome customer service! I will always choose Firestone over Discount Tire!",1
Fan-friggin-tastic!,1
"WHAT?  How on earth could this location be closed?!?  This is a staple whenever we visit Fremont street in vegas!  From the glow of the neon lights, this place is everything Vegas to me. \n\nI've actually only ever eaten their namesake Krispy Kreme donut, but that's quite heavenly enough for me.\n\nI hope when I come back to Fremont street that I'll find them opened up in another spot on the block!",1
"Here last night for dinner and I am IN LOVE! The decor is uber-chic with the warm tons and super cozy patio couches (upstairs and downstairs). My friend and I ate on the patio downstairs which overlooks the walking path, so perfect for a lazy Sunday experience. \n\nTwo tiny bads upfront: the Sangria; they only have red and it was pretty watered-down boring with only bar fruit. Weird. We switched to the house Merlot shortly thereafter which was fine. The service was sloooowwww which was odd since it was not very crowded. Tolerable, but slow. \n\nThe entrees, fantastic. They are about $23-$24 a piece. I had the duck, medium. It was unreal!!!! Delicious sauce and fantastic presentation. (Yes you must laugh with your date at this point recalling Christmas Story and no the duck does not come out with its head still on!!) :-D It was tender and sweet....perfection and well worth the wait. The risotto accompaniment was salty and not overdone - LOVED it!! \n\nMy friend got the crab-stuffed trout which he devoured. He totally got the Clean Plate Award and wouldn't let me try any of it! A sign that he was in love also (at least with the trout lol). \n\nThey will let you make reservations here for the patio if you have something coming up and want to be sure to be seated outside. A lot of restaurants won't guarantee patio, they will do a 'first come first served' basis for patio seating - blah..I don't like that (ahem Bricktops!!!) And when you make reservations you will get in their system...where they also log any allergies or special requests with your information - very nice!!! Love you Vivace!!! Cant wait to be back! :-D",1
"fantastic service, great food, cozy decor, i could spend a lot of money at this place, fantastic wine list, but again by the bottle at a huge mark up, would be nice if they were not so greedy with the wine prices, but the corkage is only $ 25.00 and that i can live with. somewhat overpriced even for the strip, but its darn good,  a pleasing array of menu items, wonderful service, i will be back,",1
"I love Earl of Sandwich! Ishhhh goood! The only reason i have ever tried this place was because i stayed at the planet hollywood and i came back from a night of partying and was sooooo hungry. Thank god this place was open 24 / 7 YO! So i decided to get a earls club which is a turkey bacon sandwich. It looked like a normal sandwich as i watched them prepair it. The place made the sandwich fast and was wrapped in a a nice foil that actually kept the sandwich warm for quite some time. I  also want to mention alot of the people getting sandwichs here at night are people they came back from partying and drinking alot.  Anyways i got my earls club brought it back to my room and just wanted something with bread in it to soak in the alcohol. First bite i toook of my EARL'S club and i was FEELING it! it WAS SOOO GOOOD! The bread had a nice crisp to it, it wasn't to crisp because u can feel the softness of it too. PLus the turkey and bacon made it really good. Most of the sandwichs at earl's i believe and HOT sandwichs. I just got a sandwich and it was only 5-7 dollars. For a late night snack this really hit the spot. I was thinking of getting another one before i went to bed but decided to just wait until i wake up to get another one! Hahaha Sooo now everytime i stay at planet hollywood, i have to earl's sandwich. I think the way they make their sandwichs plus the way they prepare and toast the sandwich is kind of unique. Their bread / sandwich's does have a distinct taste to it. Please try this sandwich place if your staying at planet hollywood. The line is long during the day and during the night it goes by pretty fast.",1
"Please give this place a try when you're making your next stop at Pita Jungle. This restaurant seems to be very underrated and overlooked. We went on a Wednesday night around 7:30pm and it was empty while Pita Jungle was packed. Just the two of us on the patio, which was very nice. The interior and atmosphere are great. Nice tables & chairs, candles, shelves with wine bottles and art, and a very nice bar.\n\nAn Iranian family owns the restaurant and cooks everything themselves. That's the first sign of a high-quality establishment. They were incredibly nice to us and brought us whatever we needed. They gave us some good suggestions, like their Iced Black Tea, which is fantastic. It has a few other elements to it including Lavender. They brought us extra pita when we ordered some appetizers as well without us even asking.\n\nFor our appetizers, we tried the hummus and the tabooli. The hummus was very creamy but a little plain. We wished there was more flavor or spice to it. Not a big deal. That was the only part of our meal that was not 5 stars, but 4 stars. The tabooli....ridiculous. I've never been a fan of tabooli. It usually has too much parsley. But their version was balanced perfectly.\n\nFor an entree, I tried the Chicken Shawarma and we split a side of Basmati rice with saffron. A huge plate of rice with great seasoning. The saffron and olive oil gave the fluffy rice great texture. The Shawarma was fresh and delicious. The chicken was cooked and seasoned nicely.\n\nFor dessert, we tried the Persian vanilla ice cream with rose water and saffron as well as the Baghlava. The ice cream was some of the best we've had. Great flavor. The Baghlava was a great complement to the ice cream. A nice sweetness from the honey and the flaky dough was great.\n\nSo in summary, great atmosphere, great owners, out-of-this-world food, and very affordable. Everything we had came to about $32. We will return many times in the future because their menu is very promising. Just wish their name fit the type of place that it is. The current name makes it sound like just another Middle Eastern restaurant, which it definitely is not.",1
Be very specific up front if you need the interior glass cleaned and dashboard dusted. I've unfortunately driven away and not had a decent clean inside of the car. \nNice staff and hard workers! Be sure to tip the guys up front vacuuming and not just on the tail end... Think about it: which do you think is harder !? lol,1
"The wings here are excellent.  The \""""suicide\"""" heat level is not ridiculously hot, but very tasty and they aren't over-powered by vinegar as too many other places do.  My wife loves the white pizza with garlic.  They are generous on the cheese and the thin crust is very tasty and well done.  Service is always good.",1
"My experience at Delmonico Steakhouse was well-above average, but not as fantastic as I thought it would be.  First off, although we had made reservations well in advance, we had to wait over 20 minutes for our table.  All was not completely lost, however, since we passed the time in Delmonico's classy little, modish bar area where we got started on our red wine for the evening. \n\nThere was a bit of confusion amongst the servers shortly after we were seated, and we experienced a delay in receiving our selection of bottled waters for our table.  At Delmonico, they give you the option of choosing from a few types of bottled and mineral waters for an additional charge, or you can request just regular,complimentary tap water. After the initial delay, our water glasses were refilled continuously throughout the meal, however. \n\nLike most five star restaurants, at Delmonico Steakhouse, you receive service from several members of the waitstaff, which ensures constant attention and most of your dining needs are met without even having to request anything.\n\nThe interior of the steakhouse was minimalist, with tables covered in cream colored linens and simple, modern brown leather chairs for seating. The space had a slightly Mediterranean feel due to its coved ceilings.  No doubt because the restaurant is located inside the Venetian Hotel, they wanted to maintain a slightly Italian theme througout. \n\nThe restaurant, which was was packed with patrons, was also very loud.  I think the coved ceilings were extremely conducive to the noise level contained in the dining room.  This combined with brighter than desired lighting, created a slightly less intimate dining experience than were were anticipating.  \n\nThe food was very good, however.  We started with the crabcake, and it was tender, buttery and delicious.  Followed by that, were our iceberg wedge salads with bacon, blue cheese and all the yummies.  Hubby ordered the bone-in ribeye, and I ordered the bone-in NY strip, both were cooked to medium perfection.  For sides, we shared a huge, delicious baked potato with sour cream, bacon, green onions and cheddar. For dessert, we shared the caramel creme brulee, and it was very, very good.\n\nOverall, we enjoyed our meal very much, and we would return here again for the food.  Our experience was just was not over-the-top fabulous because of the noise and lighting factors.",1
"I had work done elsewhere, here in Las Vegas and wasn't all that happy with the work. I took my new Stingray into Eco-Tint and had a clear bra and window tint done on it. Mike and Jay have been wonderful to do business with. They do business the old fashion way, the customer comes first. This is the only place I will use for all of my cars or recommend to any of my friends. Thanks Mike and Jay for your excellent care of my car and me.",1
"I'm a zoo snob.  We hit the zoo in every city we visit.  This place was very clean and VERY well organized, but I found it a little smaller than I was expecting.  \n\nIt's always a bit disappointing when the one animal you drove 400 miles to see (Leafy Sea Dragons) is \""""off-exhibit\"""", but I understand the need to clean the tank every once in a while or whatever they were doing.  Still, would have been nice to have a list online or something so that I would have known that and we could have planned accordingly.\n\nAs I said, the layout is great, a natural flow that takes you past everything, contrasted with some zoos which make you plan a multi-step route and back track for a mile.  This was far superior in that regard.",1
"I was the only early-afternoon customer when I visited. I got prompt, positive service and a very tasty salmon roll at a fair price.",1
"One thing I noticed about L& L is that they are not all made equal! This location is \""""okay \"""" as opposed to the one on Maryland and flamingo. The portions are huge which is great. I can usually get two meals out of my chicken katsu. The bf ordered BBQ short ribs. My food was fine, but his beef was SUPER salty. It was as if he was eating a beef flavored bouillon.  Usually salty is good, but this was a little over board. Hopefully it was a one time mistake as I love Hawaiian!!! \n\nThe dining area was nice and clean. They had lots of bamboo and lots of island pics. One of the few fast food joints I don't mind dining in. However, be aware when entering and exiting as the strip mall it is located in is not the safest and there are plenty of vultures preying on patrons to beg for money!",1
"This store has been in Pittsburgh for many years now and the people that work here are great.  They have a great game selection, with lots of Euro-type strategy games and puzzles.  The staff are all very knowledgeable and will give you helpful recommendations.  \n\nThey have a fun borrowing program, where you can borrow games for $5.  \nIf you return the game within a week, the $5 becomes store credit.\n\nThey often have demos out where you can try some new board games briefly.  And, they have a trade-in shelf for exchanging games with other people.  It's great they have a store like this  in Pittsburgh!",1
The guy is always friendly and willing to help out did a good job at sizing a ring.,1
Delicious! I moved from bay area and was so happy to find this place! Thanks for the delicious food and great service!,1
"I have been working with Javier at Unique Furniture since he opened his location.  I have always had incredible service and a fabulous product.  I have now been in for purchases on 3 seperate occasions and recommended several friends.  They have an incredible product, great service and a great selection.  They have done a phenominal job of earning and keeping my business.",1
"This is my favorite ahwatukee Restraunt! It's damn good. \n\nI've been coming here since I was a kid, and I've never even tried any of their plates! I only ever get a b-fast burro, #12 with guac! Their salsa is fantastic, I could eat it with a spoon!  (and I have...)\n\nDfinately give this place a try! Mmm!",1
"I would recommend what we had during our visit...my daughter had combo #7 with pork and roasted duck over rice, my wife had delicious seafood egg noodle, my son had hard to find roasted duck porridge and i had wonderful roasted duck egg noodle with wanton, and the whole family shared a full plate side order of the famous roasted duck...theme of the day if you missed the pattern still...anything with ROASTED DUCK you cannot go wrong... :)",1
"While this may not be as scenic as Old Port or have as many attractions, this is a great place for a walk, jog, or bike ride.  There is a bike path that goes around the entire canal, and the it's not on the road either. It's actually a path and trail away from the cars and near the water, so you can bike at a leisurely pace.  In addition, along most of the canal is green space, so if you are tired, you can sit on the grass or bench and have a nice little picnic along the water.\n\nAll in all, maybe not an attraction for everyone, but it's a great escape from the hustle and bustle of the city.",1
"St. Cathrine had me majorly bummed out by the scene. Shopping trendy stores is not my deal. So I was really excited when I saw that familiar Lush sign. It means friendly, enthusiastic, knowledgeable staff, and wonderful smells!\nII bought a bath bomb to clear away the \""""hotel\"""" smell of my room, and got some great samples.",1
"Every once in a great while, you come across a place where, even after one visit, you know you'll be back for more. I'm sitting in the restaurant now, and feel the way I did when I had a new crush in high school: giddy. \n\nI can't exactly place it...maybe it's the generous portion of crinkle cut fries made to perfection or the creamy cheese sauce drizzled all over them. Maybe it was the fresh tasting burger, the lightly toasted sesame seed bun it came on, the cheddar cheese, or the special sauce that brought it all together. It's one of those burgers where you take the first bite and can't put it down...you don't even want to stop to use the ketchup you brought to the table specifically for the burger; it just disappears before you can realize what happened, and all you're left with is the fun music and fresh, clean atmosphere as you sit in the restaurant, wowed, and fantasizing about the next time you'll be back. \n\nI'm definitely coming back to try the Italian Beef and a shake. This place reminds me of home. Don't pass up an opportunity to have a great tasting burger for a reasonable price.",1
"Postinos is one of my favorite restaurants in Arcadia!  The actual building itself is an old converted post office, complete with a closing garage door.  Great wine selection and the staff is extremely helpful if you have any questions or need a recommendation.  \n\nAs for the food, it is phenomenal!  I've had the roast beef sandwich, turkey and brie, bruschetta, salads, you name it.  I have never once been disappointed with my meal here.\n\nI usually opt to split both a plate of bruschetta and a salad with a friend which is always more than enough.  My favorite salad is the raspberry chicken and for the bruschetta the brie/apple, salmon, pesto/salami, and fig/proscuitto are by far my faves.\n\nThis place is great for a first date, birthday, or dinner with a small group of friends :-) Looooove it!",1
"Stayed here a couple times, loved the pool, loved the SELF CHECK IN.  Try finding that in Vegas, people stand in line in for over 30 minutes, but you can easily walk over to the self check in and get your room with no fees.  Did I mention no hotel fees $15 per night... Not at Flamingo.  Ohh and its located right next to the monorail, so if you don't want to walk the long strip or are a great and got heels, stay here.  You are also in the middle of the strip.",1
"Hands down, best steak in town!\n\nOkay, so it is high time I finally review this place. I go here with my sister maybe... once every two months? Sometimes more frequently. We love it here. Originally, I was referred to this place by a very cheery funny and friendly Walmart Cashier on a shopping trip where my mother, for no real reason, had gotten noticeably stressed out. She suggested the place for a drink to calm her down - I didn't point out that we don't drink, but I filed the name away in my mind for future reference. It was possibly two years after that that I actually went here, and immediately loved it.\n\nAlright, so lets start with some slight flaws. Every place has them, and RWB is no exception. Mainly, the place is so popular, parking can be difficult at times, and the waiting area is lacking. So, if you go here on a busy night, you might be standing outside for a bit - BUT even with this, the food is worth it. \n\nEvery time I come here, the staff is wonderful and the food is amazing... but, I confess... I usually get the same thing every time. Medium marinated 10 oz. flat Iron steak with potatoes and a salad. \n\nBest. Thing. Ever. \n\nMy first few times here, I tried a few other things, but after giving the steak a try... I can't pass it up. And, let me say, I hate steak. I never eat it anywhere else because I hate chewing on boot-leather, and have never been pleased with it. Here, though, it is amazing - and the price can't be beat! Some other things on the menu are pricey, but the 10 oz. flat iron is an amazing deal for a fantastic steak. If you haven't tried it, you need to. I love it that the kitchen is viewable from the main dining room, which not only makes you feel a bit more secure about who's handling your food, but you can also see the head Chef working and maintaining his line of cooks - such a professional kitchen! \n\nAnd, of course, if your food is ever not how you ordered it, they take it back and fix it for you, no questions or fuss. Once, my sister's medium steak was clearly well done, no pink at all to it. When we pointed that out, the server took the steak back, we had another out very quickly, and were given an apology for the hassle. The service here is always a delight. \n\nSo, yes, once again best steak in town! Go try it. Now.",1
